entity,region_code,month,count_m5,pred_count_m5
Halmahera - Indonesia,12,2022-07-01,0.0,0.8083373686037334
Halmahera - Indonesia,12,2022-08-01,2.0,0.7131343607993382
Halmahera - Indonesia,12,2022-09-01,0.0,1.349768069270268
Halmahera - Indonesia,12,2022-10-01,2.0,0.5866285071142829
Halmahera - Indonesia,12,2022-11-01,1.0,1.4939575714271756
Halmahera - Indonesia,12,2022-12-01,3.0,1.0030422561918808
Halmahera - Indonesia,12,2023-01-01,1.0,1.0595218856603201
Irian Jaya - Indonesia,13,2022-02-01,0.0,0.4858915449687548
Irian Jaya - Indonesia,13,2022-03-01,2.0,0.26612482897679574
Irian Jaya - Indonesia,13,2022-04-01,4.0,0.629581491423084
Irian Jaya - Indonesia,13,2022-05-01,4.0,1.5286491839465255
Irian Jaya - Indonesia,13,2022-06-01,0.0,1.6016853582639303
Irian Jaya - Indonesia,13,2022-07-01,0.0,0.9365524964309528
Irian Jaya - Indonesia,13,2022-08-01,1.0,0.6064500120545283
Irian Jaya - Indonesia,13,2022-09-01,8.0,1.317078312235282
Irian Jaya - Indonesia,13,2022-10-01,2.0,3.1591335451764437
Irian Jaya - Indonesia,13,2022-11-01,0.0,1.7066632822483272
Irian Jaya - Indonesia,13,2022-12-01,0.0,1.5468561770396634
Irian Jaya - Indonesia,13,2023-01-01,2.0,2.28809787251861
Irian Jaya Region - Indonesia,14,2022-02-01,0.0,2.1868658612889944
Irian Jaya Region - Indonesia,14,2022-03-01,4.0,0.8989224639145694
Irian Jaya Region - Indonesia,14,2022-04-01,2.0,1.2333365009241561
Irian Jaya Region - Indonesia,14,2022-05-01,0.0,1.7764647392748336
Irian Jaya Region - Indonesia,14,2022-06-01,0.0,0.500643504745305
Irian Jaya Region - Indonesia,14,2022-07-01,2.0,1.5951631168072975
Irian Jaya Region - Indonesia,14,2022-08-01,0.0,1.6915931694806898
Irian Jaya Region - Indonesia,14,2022-09-01,0.0,1.529780286962772
Irian Jaya Region - Indonesia,14,2022-10-01,0.0,0.6852509875237485
Irian Jaya Region - Indonesia,14,2022-11-01,0.0,0.5352155974250272
Irian Jaya Region - Indonesia,14,2022-12-01,0.0,0.5492684336811754
Irian Jaya Region - Indonesia,14,2023-01-01,1.0,0.6172502604686121
Java - Indonesia,15,2022-02-01,2.0,1.723671401256686
Java - Indonesia,15,2022-03-01,6.0,1.5795514978836658
Java - Indonesia,15,2022-04-01,4.0,2.1086374563951944
Java - Indonesia,15,2022-05-01,0.0,3.176042879864471
Java - Indonesia,15,2022-06-01,2.0,1.2732830301694797
Java - Indonesia,15,2022-07-01,0.0,2.544302298028901
Java - Indonesia,15,2022-08-01,0.0,1.4399766942916596
Java - Indonesia,15,2022-09-01,0.0,3.1570534584637464
Java - Indonesia,15,2022-10-01,2.0,1.2550852592840613
Java - Indonesia,15,2022-11-01,8.0,0.5338030402903409
Java - Indonesia,15,2022-12-01,6.0,1.8125245319786008
Java - Indonesia,15,2023-01-01,2.0,2.8258242017607667
Java Sea,16,2022-02-01,0.0,0.08462744062281449
Java Sea,16,2022-03-01,0.0,0.04634400912885145
Java Sea,16,2022-04-01,0.0,0.04513179101328964
Java Sea,16,2022-05-01,0.0,0.05354741060602252
Java Sea,16,2022-06-01,0.0,0.053726331848052575
Java Sea,16,2022-07-01,0.0,0.1913076738868727
Java Sea,16,2022-08-01,2.0,0.10597295898138089
Java Sea,16,2022-09-01,0.0,0.14595663108799672
Java Sea,16,2022-10-01,0.0,0.10326157370338314
Java Sea,16,2022-11-01,0.0,0.24345888731335327
Java Sea,16,2022-12-01,0.0,0.1674073188036276
Java Sea,16,2023-01-01,0.0,0.2062320013841323
Malay Peninsula,17,2022-02-01,0.0,0.04260260640880073
Malay Peninsula,17,2022-03-01,0.0,0.02621296852700875
Malay Peninsula,17,2022-04-01,0.0,0.023226083256582424
Malay Peninsula,17,2022-05-01,0.0,0.021102092680705387
Malay Peninsula,17,2022-06-01,0.0,0.020326235708361288
Malay Peninsula,17,2022-07-01,0.0,0.05482521020935959
Malay Peninsula,17,2022-08-01,0.0,0.030369872962324074
Malay Peninsula,17,2022-09-01,0.0,0.011586844165774487
Malay Peninsula,17,2022-10-01,0.0,0.08528526311797047
Malay Peninsula,17,2022-11-01,0.0,0.03323451074195632
Malay Peninsula,17,2022-12-01,0.0,0.017056842458688083
Malay Peninsula,17,2023-01-01,0.0,0.03341799898797579
Minahassa Peninsula - Sulawesi,18,2022-02-01,1.0,1.0302223254224603
Minahassa Peninsula - Sulawesi,18,2022-03-01,0.0,1.0686201704038234
Minahassa Peninsula - Sulawesi,18,2022-04-01,2.0,1.904617141717968
Minahassa Peninsula - Sulawesi,18,2022-05-01,4.0,1.3513981028671624
Minahassa Peninsula - Sulawesi,18,2022-06-01,2.0,1.4346888792496262
Minahassa Peninsula - Sulawesi,18,2022-07-01,2.0,3.096643125331
Minahassa Peninsula - Sulawesi,18,2022-08-01,2.0,1.0108768562333819
Minahassa Peninsula - Sulawesi,18,2022-09-01,2.0,1.089942693640078
Minahassa Peninsula - Sulawesi,18,2022-10-01,4.0,1.4151445564695717
Minahassa Peninsula - Sulawesi,18,2022-11-01,4.0,1.9113066035534254
Minahassa Peninsula - Sulawesi,18,2022-12-01,0.0,2.8133261677885875
Minahassa Peninsula - Sulawesi,18,2023-01-01,2.0,1.2506833473987737
Mindanao - Philippines,19,2022-02-01,9.0,1.6300494908618235
Mindanao - Philippines,19,2022-03-01,0.0,1.864248870772934
Mindanao - Philippines,19,2022-04-01,2.0,0.6529474656960198
Mindanao - Philippines,19,2022-05-01,1.0,1.0779594767772982
Mindanao - Philippines,19,2022-06-01,1.0,1.18220771018125
Mindanao - Philippines,19,2022-07-01,1.0,1.8564109116784788
Mindanao - Philippines,19,2022-08-01,2.0,2.1273500787240303
Mindanao - Philippines,19,2022-09-01,0.0,0.4014586642453079
Mindanao - Philippines,19,2022-10-01,0.0,0.2806958693260477
Mindanao - Philippines,19,2022-11-01,0.0,0.66470971117719
Mindanao - Philippines,19,2022-12-01,0.0,0.5118164454361528
Mindanao - Philippines,19,2023-01-01,2.0,0.3079944340089044
Near N. Coast of New Guinea - PNG.,20,2022-02-01,0.0,0.04993565564926853
Near N. Coast of New Guinea - PNG.,20,2022-03-01,0.0,0.03179026771216102
Near N. Coast of New Guinea - PNG.,20,2022-04-01,0.0,0.026495907895043157
Near N. Coast of New Guinea - PNG.,20,2022-05-01,0.0,0.02388790748417686
Near N. Coast of New Guinea - PNG.,20,2022-06-01,0.0,0.014925994122586229
Near N. Coast of New Guinea - PNG.,20,2022-07-01,0.0,0.03906987604737547
Near N. Coast of New Guinea - PNG.,20,2022-08-01,0.0,0.03490228210556543
Near N. Coast of New Guinea - PNG.,20,2022-09-01,0.0,0.015449920813705801
Near N. Coast of New Guinea - PNG.,20,2022-10-01,0.0,0.16589436232393145
Near N. Coast of New Guinea - PNG.,20,2022-11-01,0.0,0.04865176803292611
Near N. Coast of New Guinea - PNG.,20,2022-12-01,0.0,0.024675924571693958
Near N. Coast of New Guinea - PNG.,20,2023-01-01,2.0,0.04157942763756119
Near North Coast of Irian Jaya,21,2022-02-01,0.0,0.4104639721976732
Near North Coast of Irian Jaya,21,2022-03-01,0.0,0.7337056971018467
Near North Coast of Irian Jaya,21,2022-04-01,0.0,1.3849467659894057
Near North Coast of Irian Jaya,21,2022-05-01,0.0,0.9193543052519767
Near North Coast of Irian Jaya,21,2022-06-01,2.0,0.8978436124125189
Near North Coast of Irian Jaya,21,2022-07-01,0.0,1.0858349263856895
Near North Coast of Irian Jaya,21,2022-08-01,0.0,0.5325574452317484
Near North Coast of Irian Jaya,21,2022-09-01,2.0,0.4635075977555636
Near North Coast of Irian Jaya,21,2022-10-01,0.0,1.0495597159642114
Near North Coast of Irian Jaya,21,2022-11-01,0.0,0.6487965987765247
Near North Coast of Irian Jaya,21,2022-12-01,2.0,1.06304221975071
Near North Coast of Irian Jaya,21,2023-01-01,2.0,1.5625409366267715
Near South Coast of Irian Jaya,22,2022-02-01,0.0,0.03238999845921427
Near South Coast of Irian Jaya,22,2022-03-01,0.0,0.02070429032808068
Near South Coast of Irian Jaya,22,2022-04-01,0.0,0.018605115247278748
Near South Coast of Irian Jaya,22,2022-05-01,0.0,0.018984978627147965
Near South Coast of Irian Jaya,22,2022-06-01,0.0,0.011530756378844608
Near South Coast of Irian Jaya,22,2022-07-01,0.0,0.03184151981477068
Near South Coast of Irian Jaya,22,2022-08-01,0.0,0.020011243817490847
Near South Coast of Irian Jaya,22,2022-09-01,0.0,0.01011791790841887
Near South Coast of Irian Jaya,22,2022-10-01,0.0,0.05739251899425774
Near South Coast of Irian Jaya,22,2022-11-01,0.0,0.06196266620150733
Near South Coast of Irian Jaya,22,2022-12-01,0.0,0.02814412827628272
Near South Coast of Irian Jaya,22,2023-01-01,0.0,0.04096279262190261
New Guinea - Papua New Guinea,23,2022-02-01,0.0,0.1468441272607838
New Guinea - Papua New Guinea,23,2022-03-01,0.0,0.12579593945721662
New Guinea - Papua New Guinea,23,2022-04-01,0.0,0.24826050506913266
New Guinea - Papua New Guinea,23,2022-05-01,0.0,0.08095262057140876
New Guinea - Papua New Guinea,23,2022-06-01,0.0,0.07026082931829193
New Guinea - Papua New Guinea,23,2022-07-01,0.0,0.12642751793525614
New Guinea - Papua New Guinea,23,2022-08-01,0.0,0.09865395543438837
New Guinea - Papua New Guinea,23,2022-09-01,0.0,0.10344699656567895
New Guinea - Papua New Guinea,23,2022-10-01,0.0,0.1706976134660454
New Guinea - Papua New Guinea,23,2022-11-01,0.0,0.10054087176778725
New Guinea - Papua New Guinea,23,2022-12-01,0.0,0.08215780914411586
New Guinea - Papua New Guinea,23,2023-01-01,0.0,0.05918341076899548
Ninigo Islands Region - P.N.G.,24,2022-02-01,0.0,0.027707224218702156
Ninigo Islands Region - P.N.G.,24,2022-03-01,0.0,0.015566457078378204
Ninigo Islands Region - P.N.G.,24,2022-04-01,0.0,0.02234855191527529
Ninigo Islands Region - P.N.G.,24,2022-05-01,0.0,0.01899948592409974
Ninigo Islands Region - P.N.G.,24,2022-06-01,0.0,0.009127124842778228
Ninigo Islands Region - P.N.G.,24,2022-07-01,0.0,0.02025014710295506
Ninigo Islands Region - P.N.G.,24,2022-08-01,0.0,0.018451295690564022
Ninigo Islands Region - P.N.G.,24,2022-09-01,0.0,0.009802182120969791
Ninigo Islands Region - P.N.G.,24,2022-10-01,0.0,0.035463750675441004
Ninigo Islands Region - P.N.G.,24,2022-11-01,0.0,0.038153945877419604
Ninigo Islands Region - P.N.G.,24,2022-12-01,0.0,0.05927214118706142
Ninigo Islands Region - P.N.G.,24,2023-01-01,0.0,0.059780146465568264
North of Halmahera - Indonesia,25,2022-02-01,0.0,0.4144430848951649
North of Halmahera - Indonesia,25,2022-03-01,0.0,0.18932074063323845
North of Halmahera - Indonesia,25,2022-04-01,0.0,0.24895575327442263
North of Halmahera - Indonesia,25,2022-05-01,0.0,0.15022412118574
North of Halmahera - Indonesia,25,2022-06-01,0.0,0.09915588793678917
North of Halmahera - Indonesia,25,2022-07-01,0.0,0.14261068881254257
North of Halmahera - Indonesia,25,2022-08-01,0.0,0.11996478974504488
North of Halmahera - Indonesia,25,2022-09-01,0.0,0.07297147078103175
North of Halmahera - Indonesia,25,2022-10-01,1.0,0.12008419980085683
North of Halmahera - Indonesia,25,2022-11-01,0.0,0.504369615298018
North of Halmahera - Indonesia,25,2022-12-01,0.0,0.642947223095069
North of Halmahera - Indonesia,25,2023-01-01,2.0,0.38898528164940216
Northern Molucca Sea,26,2022-02-01,2.0,1.556894576326334
Northern Molucca Sea,26,2022-03-01,1.0,1.6592915296244146
Northern Molucca Sea,26,2022-04-01,2.0,1.7145174322806365
Northern Molucca Sea,26,2022-05-01,2.0,1.0573743370246287
Northern Molucca Sea,26,2022-06-01,2.0,0.36451221836777803
Northern Molucca Sea,26,2022-07-01,6.0,0.8234011068769301
Northern Molucca Sea,26,2022-08-01,2.0,1.8587067339083463
Northern Molucca Sea,26,2022-09-01,2.0,0.9041975264834126
Northern Molucca Sea,26,2022-10-01,1.0,0.9147062554943695
Northern Molucca Sea,26,2022-11-01,2.0,2.9667608603828364
Northern Molucca Sea,26,2022-12-01,0.0,2.5561398754388978
Northern Molucca Sea,26,2023-01-01,18.0,2.7848254210333554
Northern Sumatra - Indonesia,27,2022-02-01,6.0,1.5662354444975448
Northern Sumatra - Indonesia,27,2022-03-01,1.0,1.3275776040916794
Northern Sumatra - Indonesia,27,2022-04-01,0.0,0.9061805592289773
Northern Sumatra - Indonesia,27,2022-05-01,2.0,0.48966084193806836
Northern Sumatra - Indonesia,27,2022-06-01,2.0,1.3337549059696832
Northern Sumatra - Indonesia,27,2022-07-01,2.0,1.5967471256964705
Northern Sumatra - Indonesia,27,2022-08-01,1.0,1.7549189004998398
Northern Sumatra - Indonesia,27,2022-09-01,10.0,0.7517160378595357
Northern Sumatra - Indonesia,27,2022-10-01,2.0,3.5908562472336762
Northern Sumatra - Indonesia,27,2022-11-01,0.0,3.968707996732037
Northern Sumatra - Indonesia,27,2022-12-01,0.0,3.3079045584884437
Northern Sumatra - Indonesia,27,2023-01-01,2.0,2.8845580693893123
Off West Coast of Northern Sumatra,28,2022-02-01,0.0,1.8045146609481895
Off West Coast of Northern Sumatra,28,2022-03-01,5.0,0.8369538043107806
Off West Coast of Northern Sumatra,28,2022-04-01,0.0,1.9756018203326957
Off West Coast of Northern Sumatra,28,2022-05-01,0.0,0.6021179229991849
Off West Coast of Northern Sumatra,28,2022-06-01,0.0,1.7014483363736577
Off West Coast of Northern Sumatra,28,2022-07-01,0.0,1.192477095028469
Off West Coast of Northern Sumatra,28,2022-08-01,2.0,0.8652047493811572
Off West Coast of Northern Sumatra,28,2022-09-01,0.0,1.2809922646938514
Off West Coast of Northern Sumatra,28,2022-10-01,0.0,0.31215651273144207
Off West Coast of Northern Sumatra,28,2022-11-01,0.0,0.2769309670164219
Off West Coast of Northern Sumatra,28,2022-12-01,0.0,0.7138833282562844
Off West Coast of Northern Sumatra,28,2023-01-01,0.0,0.7829866150510604
Philippine Islands Region,29,2022-02-01,0.0,0.18130834596030787
Philippine Islands Region,29,2022-03-01,0.0,0.0995977461474849
Philippine Islands Region,29,2022-04-01,0.0,0.14234562449263785
Philippine Islands Region,29,2022-05-01,0.0,0.15119870467770494
Philippine Islands Region,29,2022-06-01,0.0,0.14896849331159875
Philippine Islands Region,29,2022-07-01,0.0,0.2442097409375774
Philippine Islands Region,29,2022-08-01,0.0,0.15326445481096593
Philippine Islands Region,29,2022-09-01,0.0,0.0783703340987285
Philippine Islands Region,29,2022-10-01,0.0,0.1625352722296739
Philippine Islands Region,29,2022-11-01,0.0,0.15421212702285322
Philippine Islands Region,29,2022-12-01,0.0,0.22573575036074253
Philippine Islands Region,29,2023-01-01,0.0,0.4088704328730996
Savu Sea,30,2022-02-01,0.0,0.10936056496065052
Savu Sea,30,2022-03-01,0.0,0.11832958853192739
Savu Sea,30,2022-04-01,0.0,0.14480356338157213
Savu Sea,30,2022-05-01,0.0,0.05430924382429844
Savu Sea,30,2022-06-01,0.0,0.05988593622124585
Savu Sea,30,2022-07-01,0.0,0.08493153653220285
Savu Sea,30,2022-08-01,0.0,0.07563498764780183
Savu Sea,30,2022-09-01,0.0,0.037650610429944935
Savu Sea,30,2022-10-01,0.0,0.06117487721425763
Savu Sea,30,2022-11-01,0.0,0.09684743676408272
Savu Sea,30,2022-12-01,0.0,0.10308708459102407
Savu Sea,30,2023-01-01,0.0,0.12353373526421459
Seram - Indonesia,31,2022-02-01,0.0,0.4906902645230807
Seram - Indonesia,31,2022-03-01,0.0,0.5772980554770014
Seram - Indonesia,31,2022-04-01,0.0,0.6115816258489778
Seram - Indonesia,31,2022-05-01,0.0,0.4529782712400827
Seram - Indonesia,31,2022-06-01,0.0,0.4411379185117886
Seram - Indonesia,31,2022-07-01,0.0,0.6949552980152026
Seram - Indonesia,31,2022-08-01,0.0,0.3890795020065001
Seram - Indonesia,31,2022-09-01,0.0,0.5822738292633683
Seram - Indonesia,31,2022-10-01,0.0,0.5212098985159578
Seram - Indonesia,31,2022-11-01,2.0,0.22150311041132809
Seram - Indonesia,31,2022-12-01,3.0,0.23733790139948652
Seram - Indonesia,31,2023-01-01,0.0,1.2240336411790786
South China Sea,32,2022-02-01,0.0,0.08048744970363768
South China Sea,32,2022-03-01,0.0,0.0979161139482935
South China Sea,32,2022-04-01,0.0,0.03860370254190999
South China Sea,32,2022-05-01,0.0,0.03044228310980232
South China Sea,32,2022-06-01,0.0,0.028108329087497382
South China Sea,32,2022-07-01,0.0,0.06541107289781015
South China Sea,32,2022-08-01,0.0,0.07506710251519587
South China Sea,32,2022-09-01,0.0,0.01879914992009988
South China Sea,32,2022-10-01,0.0,0.06586975261386237
South China Sea,32,2022-11-01,0.0,0.04666317656095711
South China Sea,32,2022-12-01,0.0,0.03209856346315312
South China Sea,32,2023-01-01,0.0,0.042015914979385345
South Indian Ocean,33,2022-02-01,0.0,0.03150174231505529
South Indian Ocean,33,2022-03-01,0.0,0.02369246378823541
South Indian Ocean,33,2022-04-01,0.0,0.03607981215989652
South Indian Ocean,33,2022-05-01,0.0,0.03881783908972612
South Indian Ocean,33,2022-06-01,1.0,0.019560694180225553
South Indian Ocean,33,2022-07-01,0.0,0.2294728095699261
South Indian Ocean,33,2022-08-01,0.0,0.12763140670909737
South Indian Ocean,33,2022-09-01,0.0,0.022467771800168977
South Indian Ocean,33,2022-10-01,0.0,0.0641615402122728
South Indian Ocean,33,2022-11-01,0.0,0.05235906555460613
South Indian Ocean,33,2022-12-01,0.0,0.0324344030173708
South Indian Ocean,33,2023-01-01,0.0,0.05079466430009735
South of Bali - Indonesia,34,2022-02-01,0.0,0.23631597898728343
South of Bali - Indonesia,34,2022-03-01,0.0,0.2880977225392838
South of Bali - Indonesia,34,2022-04-01,0.0,0.35529943819269677
South of Bali - Indonesia,34,2022-05-01,0.0,0.15190988507339329
South of Bali - Indonesia,34,2022-06-01,0.0,0.16447051588914333
South of Bali - Indonesia,34,2022-07-01,0.0,0.2196555921417877
South of Bali - Indonesia,34,2022-08-01,2.0,0.20899879084256892
South of Bali - Indonesia,34,2022-09-01,0.0,0.0675446848673736
South of Bali - Indonesia,34,2022-10-01,0.0,0.1747117519658484
South of Bali - Indonesia,34,2022-11-01,0.0,0.4022946653466853
South of Bali - Indonesia,34,2022-12-01,0.0,0.292689237365155
