entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
-10_222,-10,222,2023-01-01,0.0,0.02216625782498326
-10_223,-10,223,2022-02-01,0.0,0.020099340750856245
-10_223,-10,223,2022-03-01,0.0,0.020099340750856245
-10_223,-10,223,2022-04-01,0.0,0.020099340750856245
-10_223,-10,223,2022-05-01,0.0,0.018041501404709052
-10_223,-10,223,2022-06-01,0.0,0.02016315280503015
-10_223,-10,223,2022-07-01,0.0,0.024965713553527925
-10_223,-10,223,2022-08-01,0.0,0.025771182968277517
-10_223,-10,223,2022-09-01,0.0,0.016082895420342167
-10_223,-10,223,2022-10-01,0.0,0.016729078918696377
-10_223,-10,223,2022-11-01,1.0,0.020045282570820964
-10_223,-10,223,2022-12-01,0.0,0.022898467988073427
-10_223,-10,223,2023-01-01,0.0,0.01926205328123011
-10_224,-10,224,2022-02-01,0.0,0.03757532809714768
-10_224,-10,224,2022-03-01,0.0,0.03313707037020914
-10_224,-10,224,2022-04-01,0.0,0.027126522680535618
-10_224,-10,224,2022-05-01,0.0,0.025693991976289902
-10_224,-10,224,2022-06-01,0.0,0.02535427746590652
-10_224,-10,224,2022-07-01,0.0,0.029000825687493566
-10_224,-10,224,2022-08-01,0.0,0.031831815624699396
-10_224,-10,224,2022-09-01,0.0,0.027229154461117087
-10_224,-10,224,2022-10-01,0.0,0.028323175769286325
-10_224,-10,224,2022-11-01,0.0,0.028332808872134466
-10_224,-10,224,2022-12-01,0.0,0.037688391537391945
-10_224,-10,224,2023-01-01,0.0,0.021548300790039512
-10_225,-10,225,2022-02-01,0.0,0.02385778265669293
-10_225,-10,225,2022-03-01,0.0,0.0221018702520317
-10_225,-10,225,2022-04-01,0.0,0.0221018702520317
-10_225,-10,225,2022-05-01,0.0,0.019839005076907307
-10_225,-10,225,2022-06-01,0.0,0.022172040003335967
-10_225,-10,225,2022-07-01,0.0,0.027453087568852574
-10_225,-10,225,2022-08-01,0.0,0.028338807191075358
-10_225,-10,225,2022-09-01,0.0,0.020354450004431687
-10_225,-10,225,2022-10-01,0.0,0.021172257331233273
-10_225,-10,225,2022-11-01,0.0,0.02204242616896396
-10_225,-10,225,2022-12-01,0.0,0.021548300790039512
-10_225,-10,225,2023-01-01,0.0,0.021548300790039512
-10_226,-10,226,2022-02-01,0.0,0.0221018702520317
-10_226,-10,226,2022-03-01,0.0,0.0221018702520317
-10_226,-10,226,2022-04-01,0.0,0.0221018702520317
-10_226,-10,226,2022-05-01,0.0,0.019839005076907307
-10_226,-10,226,2022-06-01,0.0,0.022172040003335967
-10_226,-10,226,2022-07-01,2.0,0.027453087568852574
-10_226,-10,226,2022-08-01,0.0,0.03218251869294232
-10_226,-10,226,2022-09-01,0.0,0.030428960801375214
-10_226,-10,226,2022-10-01,0.0,0.02651754075840267
-10_226,-10,226,2022-11-01,0.0,0.03147577139757187
-10_226,-10,226,2022-12-01,0.0,0.031185487372075365
-10_226,-10,226,2023-01-01,0.0,0.030241405344066514
-10_227,-10,227,2022-02-01,0.0,0.07709989840697092
-10_227,-10,227,2022-03-01,0.0,0.059755752410687174
-10_227,-10,227,2022-04-01,0.0,0.059755752410687174
-10_227,-10,227,2022-05-01,0.0,0.05830187814889909
-10_227,-10,227,2022-06-01,0.0,0.05344971939990989
-10_227,-10,227,2022-07-01,0.0,0.06027727128560256
-10_227,-10,227,2022-08-01,0.0,0.038516985078613314
-10_227,-10,227,2022-09-01,0.0,0.026628938846416393
-10_227,-10,227,2022-10-01,0.0,0.027728652063382195
-10_227,-10,227,2022-11-01,0.0,0.028868285337262604
-10_227,-10,227,2022-12-01,0.0,0.031872082140605336
-10_227,-10,227,2023-01-01,0.0,0.03333385137418864
-10_228,-10,228,2022-02-01,0.0,0.030273712219575543
-10_228,-10,228,2022-03-01,0.0,0.030273712219575543
-10_228,-10,228,2022-04-01,0.0,0.030273712219575543
-10_228,-10,228,2022-05-01,0.0,0.027606142522619632
-10_228,-10,228,2022-06-01,0.0,0.03085258025674814
-10_228,-10,228,2022-07-01,0.0,0.034633091309258686
-10_228,-10,228,2022-08-01,0.0,0.035750459564246766
-10_228,-10,228,2022-09-01,0.0,0.026628938846416393
-10_228,-10,228,2022-10-01,0.0,0.027728652063382195
-10_228,-10,228,2022-11-01,0.0,0.028868285337262604
-10_228,-10,228,2022-12-01,0.0,0.031872082140605336
-10_228,-10,228,2023-01-01,0.0,0.03333385137418864
-10_251,-10,251,2022-02-01,0.0,0.010342611771889396
-10_251,-10,251,2022-03-01,0.0,0.010342611771889396
-10_251,-10,251,2022-04-01,0.0,0.010342611771889396
-10_251,-10,251,2022-05-01,0.0,0.009047909239848537
-10_251,-10,251,2022-06-01,0.0,0.010540374349937553
-10_251,-10,251,2022-07-01,0.0,0.014741151780196407
-10_251,-10,251,2022-08-01,0.0,0.015355001307624523
-10_251,-10,251,2022-09-01,0.0,0.010590346672719983
-10_251,-10,251,2022-10-01,0.0,0.010949963902964762
-10_251,-10,251,2022-11-01,0.0,0.012287432617279572
-10_251,-10,251,2022-12-01,0.0,0.009971055327081013
-10_251,-10,251,2023-01-01,0.0,0.009971055327081013
-10_253,-10,253,2022-02-01,0.0,0.010342611771889396
-10_253,-10,253,2022-03-01,0.0,0.010342611771889396
-10_253,-10,253,2022-04-01,0.0,0.010342611771889396
-10_253,-10,253,2022-05-01,0.0,0.009047909239848537
-10_253,-10,253,2022-06-01,0.0,0.010540374349937553
-10_253,-10,253,2022-07-01,0.0,0.014741151780196407
-10_253,-10,253,2022-08-01,0.0,0.015355001307624523
-10_253,-10,253,2022-09-01,0.0,0.009933980545287817
-10_253,-10,253,2022-10-01,0.0,0.010271309499608477
-10_253,-10,253,2022-11-01,0.0,0.012287432617279572
-10_253,-10,253,2022-12-01,0.0,0.009971055327081013
-10_253,-10,253,2023-01-01,0.0,0.009971055327081013
-10_255,-10,255,2022-02-01,0.0,0.010342611771889396
-10_255,-10,255,2022-03-01,0.0,0.010342611771889396
-10_255,-10,255,2022-04-01,0.0,0.010342611771889396
-10_255,-10,255,2022-05-01,0.0,0.009047909239848537
-10_255,-10,255,2022-06-01,0.0,0.010540374349937553
-10_255,-10,255,2022-07-01,0.0,0.014741151780196407
-10_255,-10,255,2022-08-01,0.0,0.015355001307624523
-10_255,-10,255,2022-09-01,0.0,0.008829926520209025
-10_255,-10,255,2022-10-01,0.0,0.009129765025651165
-10_255,-10,255,2022-11-01,0.0,0.012287432617279572
-10_255,-10,255,2022-12-01,0.0,0.009971055327081013
-10_255,-10,255,2023-01-01,0.0,0.009971055327081013
-10_270,-10,270,2022-02-01,0.0,0.016961399912287893
-10_270,-10,270,2022-03-01,0.0,0.016961399912287893
-10_270,-10,270,2022-04-01,0.0,0.016961399912287893
-10_270,-10,270,2022-05-01,0.0,0.014861107099573077
-10_270,-10,270,2022-06-01,0.0,0.01731246721553512
-10_270,-10,270,2022-07-01,0.0,0.021161826574188972
-10_270,-10,270,2022-08-01,0.0,0.02200899102401419
-10_270,-10,270,2022-09-01,0.0,0.013628547137853443
-10_270,-10,270,2022-10-01,0.0,0.013945651850009748
-10_270,-10,270,2022-11-01,0.0,0.016940497776971777
-10_270,-10,270,2022-12-01,0.0,0.0174810918049619
-10_270,-10,270,2023-01-01,0.0,0.0174810918049619
-10_272,-10,272,2022-02-01,0.0,0.01611349574196656
-10_272,-10,272,2022-03-01,0.0,0.01611349574196656
-10_272,-10,272,2022-04-01,0.0,0.01611349574196656
-10_272,-10,272,2022-05-01,0.0,0.01411819703610649
-10_272,-10,272,2022-06-01,0.0,0.016447013112305765
-10_272,-10,272,2022-07-01,0.0,0.01788156468510759
-10_272,-10,272,2022-08-01,0.0,0.01815862582148579
-10_272,-10,272,2022-09-01,0.0,0.013287150354383217
-10_272,-10,272,2022-10-01,0.0,0.013596311554464582
-10_272,-10,272,2022-11-01,0.0,0.01655170644748904
-10_272,-10,272,2022-12-01,0.0,0.016607208120841047
-10_272,-10,272,2023-01-01,0.0,0.016607208120841047
-10_273,-10,273,2022-02-01,0.0,0.01611349574196656
-10_273,-10,273,2022-03-01,0.0,0.01611349574196656
-10_273,-10,273,2022-04-01,0.0,0.01611349574196656
-10_273,-10,273,2022-05-01,0.0,0.01411819703610649
-10_273,-10,273,2022-06-01,0.0,0.016447013112305765
-10_273,-10,273,2022-07-01,0.0,0.01788156468510759
-10_273,-10,273,2022-08-01,0.0,0.01815862582148579
-10_273,-10,273,2022-09-01,0.0,0.013287150354383217
-10_273,-10,273,2022-10-01,0.0,0.013596311554464582
-10_273,-10,273,2022-11-01,0.0,0.01655170644748904
-10_273,-10,273,2022-12-01,0.0,0.016607208120841047
-10_273,-10,273,2023-01-01,0.0,0.016607208120841047
-10_277,-10,277,2022-02-01,0.0,0.017130531696062486
-10_277,-10,277,2022-03-01,0.0,0.017130531696062486
-10_277,-10,277,2022-04-01,0.0,0.017130531696062486
-10_277,-10,277,2022-05-01,0.0,0.014894248027379303
-10_277,-10,277,2022-06-01,0.0,0.017656958230906492
-10_277,-10,277,2022-07-01,0.0,0.017867636979339824
-10_277,-10,277,2022-08-01,0.0,0.017259483938959378
-10_277,-10,277,2022-09-01,0.0,0.014128014141945009
-10_277,-10,277,2022-10-01,0.0,0.014456740293933599
-10_277,-10,277,2022-11-01,0.0,0.017130531696062486
-10_277,-10,277,2022-12-01,0.0,0.018480971636253108
-10_277,-10,277,2023-01-01,0.0,0.018480971636253108
-10_279,-10,279,2022-02-01,0.0,0.01642923312340764
-10_279,-10,279,2022-03-01,0.0,0.01642923312340764
-10_279,-10,279,2022-04-01,0.0,0.01642923312340764
-10_279,-10,279,2022-05-01,0.0,0.014284499592964434
-10_279,-10,279,2022-06-01,0.0,0.016934108536310763
-10_279,-10,279,2022-07-01,0.0,0.017136162409101794
-10_279,-10,279,2022-08-01,0.0,0.01655290625264427
-10_279,-10,279,2022-09-01,0.0,0.013549634186904214
-10_279,-10,279,2022-10-01,0.0,0.013864902777547122
-10_279,-10,279,2022-11-01,0.0,0.01642923312340764
-10_279,-10,279,2022-12-01,0.0,0.017724388054392776
-10_279,-10,279,2023-01-01,0.0,0.017724388054392776
-10_280,-10,280,2022-02-01,0.0,0.02166044728322059
-10_280,-10,280,2022-03-01,0.0,0.02166044728322059
-10_280,-10,280,2022-04-01,0.0,0.02166044728322059
-10_280,-10,280,2022-05-01,0.0,0.01883281149378548
-10_280,-10,280,2022-06-01,0.0,0.022326079524460255
-10_280,-10,280,2022-07-01,0.0,0.02259246915001893
-10_280,-10,280,2022-08-01,0.0,0.021590637522041246
-10_280,-10,280,2022-09-01,0.0,0.01881809200975823
-10_280,-10,280,2022-10-01,0.0,0.01881809200975823
-10_280,-10,280,2022-11-01,0.0,0.02166044728322059
-10_280,-10,280,2022-12-01,0.0,0.025661062888520967
-10_280,-10,280,2023-01-01,0.0,0.025661062888520967
-10_287,-10,287,2022-02-01,0.0,0.03993362503522171
-10_287,-10,287,2022-03-01,0.0,0.02791244342888526
-10_287,-10,287,2022-04-01,0.0,0.023689343531394555
-10_287,-10,287,2022-05-01,0.0,0.02116377262596354
-10_287,-10,287,2022-06-01,0.0,0.03544998270711399
-10_287,-10,287,2022-07-01,0.0,0.035872963715000455
-10_287,-10,287,2022-08-01,0.0,0.025367275011931978
-10_287,-10,287,2022-09-01,0.0,0.02085856258760073
-10_287,-10,287,2022-10-01,0.0,0.02085856258760073
-10_287,-10,287,2022-11-01,0.0,0.031993425352772276
-10_287,-10,287,2022-12-01,0.0,0.0379025090877358
-10_287,-10,287,2023-01-01,0.0,0.037320369460561574
-10_288,-10,288,2022-02-01,0.0,0.0263009819875
-10_288,-10,288,2022-03-01,0.0,0.0263009819875
-10_288,-10,288,2022-04-01,0.0,0.0263009819875
-10_288,-10,288,2022-05-01,0.0,0.02067742354506028
-10_288,-10,288,2022-06-01,0.0,0.02451284570974962
-10_288,-10,288,2022-07-01,0.0,0.024805327324483796
-10_288,-10,288,2022-08-01,0.0,0.025367275011931978
-10_288,-10,288,2022-09-01,0.0,0.02085856258760073
-10_288,-10,288,2022-10-01,0.0,0.02085856258760073
-10_288,-10,288,2022-11-01,0.0,0.026205681454777474
-10_288,-10,288,2022-12-01,0.0,0.03104578733092564
-10_288,-10,288,2023-01-01,0.0,0.03104578733092564
-10_291,-10,291,2022-02-01,0.0,0.025638998682317914
-10_291,-10,291,2022-03-01,0.0,0.025638998682317914
-10_291,-10,291,2022-04-01,0.0,0.025638998682317914
-10_291,-10,291,2022-05-01,0.0,0.020156982552115055
-10_291,-10,291,2022-06-01,0.0,0.02389586895085633
-10_291,-10,291,2022-07-01,0.0,0.02418098894136983
-10_291,-10,291,2022-08-01,0.0,0.024728792670708266
-10_291,-10,291,2022-09-01,0.0,0.02033356241043435
-10_291,-10,291,2022-10-01,0.0,0.02033356241043435
-10_291,-10,291,2022-11-01,0.0,0.02554609681903166
-10_291,-10,291,2022-12-01,0.0,0.030264379514324955
-10_291,-10,291,2023-01-01,0.0,0.030264379514324955
-10_294,-10,294,2022-02-01,0.0,0.01558649960580642
-10_294,-10,294,2022-03-01,0.0,0.01558649960580642
-10_294,-10,294,2022-04-01,0.0,0.01558649960580642
-10_294,-10,294,2022-05-01,0.0,0.013591020027385098
-10_294,-10,294,2022-06-01,0.0,0.016111996557182116
-10_294,-10,294,2022-07-01,0.0,0.016304241179672514
-10_294,-10,294,2022-08-01,0.0,0.01558649960580642
-10_294,-10,294,2022-09-01,0.0,0.013683949549224394
-10_294,-10,294,2022-10-01,0.0,0.013683949549224394
-10_294,-10,294,2022-11-01,0.0,0.01558649960580642
-10_294,-10,294,2022-12-01,0.0,0.01645167990248286
-10_294,-10,294,2023-01-01,1.0,0.01645167990248286
-10_297,-10,297,2022-02-01,0.0,0.10376621151208006
-10_297,-10,297,2022-03-01,0.0,0.10972432733026745
-10_297,-10,297,2022-04-01,0.0,0.14986698411898114
-10_297,-10,297,2022-05-01,0.0,0.110905482021115
-10_297,-10,297,2022-06-01,0.0,0.08825230272056446
-10_297,-10,297,2022-07-01,0.0,0.11350781004203295
-10_297,-10,297,2022-08-01,0.0,0.10058265559315117
-10_297,-10,297,2022-09-01,0.0,0.038357447866841275
-10_297,-10,297,2022-10-01,0.0,0.038357447866841275
-10_297,-10,297,2022-11-01,0.0,0.03503914147302057
-10_297,-10,297,2022-12-01,0.0,0.023886949426551233
-10_297,-10,297,2023-01-01,0.0,0.023886949426551233
-10_298,-10,298,2022-02-01,0.0,0.0168827095383396
-10_298,-10,298,2022-03-01,0.0,0.0168827095383396
-10_298,-10,298,2022-04-01,0.0,0.0168827095383396
-10_298,-10,298,2022-05-01,0.0,0.01472128118917868
-10_298,-10,298,2022-06-01,0.0,0.01745190805100975
-10_298,-10,298,2022-07-01,2.0,0.017660140188044803
-10_298,-10,298,2022-08-01,0.0,0.038288202259316555
-10_298,-10,298,2022-09-01,0.0,0.04685304720053382
-10_298,-10,298,2022-10-01,0.0,0.04390918085032017
-10_298,-10,298,2022-11-01,0.0,0.03569628937203842
-10_298,-10,298,2022-12-01,0.0,0.03571823818450554
-10_298,-10,298,2023-01-01,0.0,0.0337715420769076
-10_299,-10,299,2022-02-01,0.0,0.0168827095383396
-10_299,-10,299,2022-03-01,0.0,0.0168827095383396
-10_299,-10,299,2022-04-01,0.0,0.0168827095383396
-10_299,-10,299,2022-05-01,0.0,0.01472128118917868
-10_299,-10,299,2022-06-01,0.0,0.01745190805100975
-10_299,-10,299,2022-07-01,0.0,0.017660140188044803
-10_299,-10,299,2022-08-01,0.0,0.0168827095383396
-10_299,-10,299,2022-09-01,0.0,0.01482193894842086
-10_299,-10,299,2022-10-01,0.0,0.01482193894842086
-10_299,-10,299,2022-11-01,0.0,0.0168827095383396
-10_299,-10,299,2022-12-01,0.0,0.017484568120362098
-10_299,-10,299,2023-01-01,0.0,0.017484568120362098
-10_300,-10,300,2022-02-01,0.0,0.0168827095383396
-10_300,-10,300,2022-03-01,0.0,0.0168827095383396
-10_300,-10,300,2022-04-01,0.0,0.0168827095383396
-10_300,-10,300,2022-05-01,0.0,0.01472128118917868
-10_300,-10,300,2022-06-01,0.0,0.01745190805100975
-10_300,-10,300,2022-07-01,0.0,0.017660140188044803
-10_300,-10,300,2022-08-01,0.0,0.0168827095383396
-10_300,-10,300,2022-09-01,0.0,0.01482193894842086
-10_300,-10,300,2022-10-01,0.0,0.01482193894842086
-10_300,-10,300,2022-11-01,0.0,0.0168827095383396
-10_300,-10,300,2022-12-01,0.0,0.017484568120362098
-10_300,-10,300,2023-01-01,0.0,0.017484568120362098
-10_301,-10,301,2022-02-01,0.0,0.0168827095383396
-10_301,-10,301,2022-03-01,0.0,0.0168827095383396
-10_301,-10,301,2022-04-01,0.0,0.0168827095383396
-10_301,-10,301,2022-05-01,0.0,0.01472128118917868
-10_301,-10,301,2022-06-01,0.0,0.01745190805100975
-10_301,-10,301,2022-07-01,0.0,0.017660140188044803
-10_301,-10,301,2022-08-01,0.0,0.0168827095383396
-10_301,-10,301,2022-09-01,0.0,0.01482193894842086
-10_301,-10,301,2022-10-01,0.0,0.01482193894842086
-10_301,-10,301,2022-11-01,0.0,0.0168827095383396
-10_301,-10,301,2022-12-01,0.0,0.017484568120362098
-10_301,-10,301,2023-01-01,0.0,0.017484568120362098
-10_305,-10,305,2022-02-01,0.0,0.0168827095383396
-10_305,-10,305,2022-03-01,0.0,0.0168827095383396
-10_305,-10,305,2022-04-01,0.0,0.0168827095383396
-10_305,-10,305,2022-05-01,0.0,0.01472128118917868
-10_305,-10,305,2022-06-01,0.0,0.01745190805100975
-10_305,-10,305,2022-07-01,0.0,0.017660140188044803
-10_305,-10,305,2022-08-01,0.0,0.0168827095383396
-10_305,-10,305,2022-09-01,0.0,0.01482193894842086
-10_305,-10,305,2022-10-01,0.0,0.01482193894842086
-10_305,-10,305,2022-11-01,0.0,0.0168827095383396
-10_305,-10,305,2022-12-01,0.0,0.017484568120362098
-10_305,-10,305,2023-01-01,0.0,0.017484568120362098
-10_307,-10,307,2022-02-01,0.0,0.01646010009434043
-10_307,-10,307,2022-03-01,0.0,0.01646010009434043
-10_307,-10,307,2022-04-01,0.0,0.01646010009434043
-10_307,-10,307,2022-05-01,0.0,0.014352776806384795
-10_307,-10,307,2022-06-01,0.0,0.017337828220900395
-10_307,-10,307,2022-07-01,0.0,0.017544699183744804
-10_307,-10,307,2022-08-01,0.0,0.015857716538419407
-10_307,-10,307,2022-09-01,0.0,0.013800424160599874
-10_307,-10,307,2022-10-01,0.0,0.013922060665679864
-10_307,-10,307,2022-11-01,0.0,0.015857716538419407
-10_307,-10,307,2022-12-01,0.0,0.01642303472791107
-10_307,-10,307,2023-01-01,0.0,0.01704689290033112
-10_309,-10,309,2022-02-01,0.0,0.01646010009434043
-10_309,-10,309,2022-03-01,0.0,0.01646010009434043
-10_309,-10,309,2022-04-01,0.0,0.01646010009434043
-10_309,-10,309,2022-05-01,0.0,0.014352776806384795
-10_309,-10,309,2022-06-01,0.0,0.017337828220900395
-10_309,-10,309,2022-07-01,0.0,0.017544699183744804
-10_309,-10,309,2022-08-01,0.0,0.015857716538419407
-10_309,-10,309,2022-09-01,0.0,0.014943493142129947
-10_309,-10,309,2022-10-01,0.0,0.015075204621309329
-10_309,-10,309,2022-11-01,0.0,0.015857716538419407
-10_309,-10,309,2022-12-01,0.0,0.01642303472791107
-10_309,-10,309,2023-01-01,0.0,0.01704689290033112
-10_311,-10,311,2022-02-01,0.0,0.016232875653875038
-10_311,-10,311,2022-03-01,0.0,0.016377548908291767
-10_311,-10,311,2022-04-01,0.0,0.016377548908291767
-10_311,-10,311,2022-05-01,0.0,0.014280794331085861
-10_311,-10,311,2022-06-01,0.0,0.017906180184480695
-10_311,-10,311,2022-07-01,0.0,0.019621218788086855
-10_311,-10,311,2022-08-01,0.0,0.01773457170289186
-10_311,-10,311,2022-09-01,0.0,0.020801941510330546
-10_311,-10,311,2022-10-01,0.0,0.016000481408869192
-10_311,-10,311,2022-11-01,0.0,0.016232875653875038
-10_311,-10,311,2022-12-01,0.0,0.016811568043328395
-10_311,-10,311,2023-01-01,0.0,0.016811568043328395
-10_313,-10,313,2022-02-01,0.0,0.010214205858444044
-10_313,-10,313,2022-03-01,0.0,0.010222436226116743
-10_313,-10,313,2022-04-01,0.0,0.010222436226116743
-10_313,-10,313,2022-05-01,0.0,0.009111215331539005
-10_313,-10,313,2022-06-01,0.0,0.010844173257294093
-10_313,-10,313,2022-07-01,0.0,0.01097356342856617
-10_313,-10,313,2022-08-01,0.0,0.010222436226116743
-10_313,-10,313,2022-09-01,0.0,0.014212858317309899
-10_313,-10,313,2022-10-01,0.0,0.015343041787600296
-10_313,-10,313,2022-11-01,0.0,0.011035307795713982
-10_313,-10,313,2022-12-01,0.0,0.011159440304393899
-10_313,-10,313,2023-01-01,0.0,0.010329102064408884
-11_209,-11,209,2022-02-01,0.0,0.016420592599674586
-11_209,-11,209,2022-03-01,0.0,0.1125821834990533
-11_209,-11,209,2022-04-01,0.0,0.04668228456359375
-11_209,-11,209,2022-05-01,0.0,0.010253179114475439
-11_209,-11,209,2022-06-01,0.0,0.01106320776260965
-11_209,-11,209,2022-07-01,0.0,0.012202597053343195
-11_209,-11,209,2022-08-01,0.0,0.013517167784517307
-11_209,-11,209,2022-09-01,0.0,0.008696482196396892
-11_209,-11,209,2022-10-01,0.0,0.01023833046377955
-11_209,-11,209,2022-11-01,0.0,0.011311186817626996
-11_209,-11,209,2022-12-01,0.0,0.011763022625560183
-11_209,-11,209,2023-01-01,0.0,0.011763022625560183
-11_210,-11,210,2022-02-01,0.0,0.01273896397218651
-11_210,-11,210,2022-03-01,0.0,0.01271896515719984
-11_210,-11,210,2022-04-01,0.0,0.0114598423768111
-11_210,-11,210,2022-05-01,0.0,0.010253179114475439
-11_210,-11,210,2022-06-01,0.0,0.01106320776260965
-11_210,-11,210,2022-07-01,0.0,0.012202597053343195
-11_210,-11,210,2022-08-01,0.0,0.013517167784517307
-11_210,-11,210,2022-09-01,0.0,0.008696482196396892
-11_210,-11,210,2022-10-01,0.0,0.01023833046377955
-11_210,-11,210,2022-11-01,0.0,0.011311186817626996
-11_210,-11,210,2022-12-01,0.0,0.011763022625560183
-11_210,-11,210,2023-01-01,0.0,0.011763022625560183
-11_223,-11,223,2022-02-01,0.0,0.020099340750856245
-11_223,-11,223,2022-03-01,0.0,0.020099340750856245
-11_223,-11,223,2022-04-01,0.0,0.020099340750856245
-11_223,-11,223,2022-05-01,0.0,0.018041501404709052
-11_223,-11,223,2022-06-01,0.0,0.02016315280503015
-11_223,-11,223,2022-07-01,0.0,0.024965713553527925
-11_223,-11,223,2022-08-01,0.0,0.025771182968277517
-11_223,-11,223,2022-09-01,0.0,0.016308159241916913
-11_223,-11,223,2022-10-01,0.0,0.017341765611084074
-11_223,-11,223,2022-11-01,6.0,0.020045282570820964
-11_223,-11,223,2022-12-01,2.0,0.4957544436625949
-11_223,-11,223,2023-01-01,0.0,0.03715330718103599
-11_224,-11,224,2022-02-01,0.0,0.0221018702520317
-11_224,-11,224,2022-03-01,0.0,0.0221018702520317
-11_224,-11,224,2022-04-01,0.0,0.0221018702520317
-11_224,-11,224,2022-05-01,0.0,0.019839005076907307
-11_224,-11,224,2022-06-01,0.0,0.022172040003335967
-11_224,-11,224,2022-07-01,0.0,0.027453087568852574
-11_224,-11,224,2022-08-01,0.0,0.028338807191075358
-11_224,-11,224,2022-09-01,0.0,0.020639543022461952
-11_224,-11,224,2022-10-01,0.0,0.021947671230450234
-11_224,-11,224,2022-11-01,0.0,0.02204242616896396
-11_224,-11,224,2022-12-01,0.0,0.021548300790039512
-11_224,-11,224,2023-01-01,0.0,0.021548300790039512
-11_225,-11,225,2022-02-01,2.0,0.0221018702520317
-11_225,-11,225,2022-03-01,0.0,0.026293579692849418
-11_225,-11,225,2022-04-01,0.0,0.022874178771828353
-11_225,-11,225,2022-05-01,0.0,0.024305058645393934
-11_225,-11,225,2022-06-01,0.0,0.025493928389283174
-11_225,-11,225,2022-07-01,0.0,0.027923548662409824
-11_225,-11,225,2022-08-01,0.0,0.024843689020036634
-11_225,-11,225,2022-09-01,0.0,0.028178582302825543
-11_225,-11,225,2022-10-01,0.0,0.02555018587139832
-11_225,-11,225,2022-11-01,0.0,0.024655877643898268
-11_225,-11,225,2022-12-01,0.0,0.024428489812025393
-11_225,-11,225,2023-01-01,0.0,0.024782664004023375
-11_226,-11,226,2022-02-01,0.0,0.03163762726598853
-11_226,-11,226,2022-03-01,0.0,0.03163762726598853
-11_226,-11,226,2022-04-01,0.0,0.030946214427092746
-11_226,-11,226,2022-05-01,0.0,0.03615210241314027
-11_226,-11,226,2022-06-01,0.0,0.03548587023956948
-11_226,-11,226,2022-07-01,0.0,0.03886774173568
-11_226,-11,226,2022-08-01,0.0,0.037125404158658795
-11_226,-11,226,2022-09-01,0.0,0.03776574747305009
-11_226,-11,226,2022-10-01,0.0,0.03203442356863562
-11_226,-11,226,2022-11-01,0.0,0.02204242616896396
-11_226,-11,226,2022-12-01,0.0,0.021548300790039512
-11_226,-11,226,2023-01-01,0.0,0.021548300790039512
-11_227,-11,227,2022-02-01,0.0,0.040687776087505304
-11_227,-11,227,2022-03-01,0.0,0.040687776087505304
-11_227,-11,227,2022-04-01,0.0,0.040687776087505304
-11_227,-11,227,2022-05-01,0.0,0.04422384752662087
-11_227,-11,227,2022-06-01,0.0,0.044848995667534336
-11_227,-11,227,2022-07-01,0.0,0.034633091309258686
-11_227,-11,227,2022-08-01,0.0,0.035750459564246766
-11_227,-11,227,2022-09-01,0.0,0.031667079329718295
