month,cell_id,lat_bin,lon_bin,count_m3,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2025-07-01,-10_102,-10,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,102
2025-08-01,-10_102,-10,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,102
2025-09-01,-10_102,-10,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,102
2024-10-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,103
2024-11-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,103
2024-12-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,103
2025-01-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,103
2025-02-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,103
2025-03-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,103
2025-04-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,103
2025-05-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,103
2025-06-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,103
2025-07-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,103
2025-08-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,103
2025-09-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,103
2024-10-01,-10_104,-10,104,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.37267799624996495,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,104
2024-11-01,-10_104,-10,104,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.37267799624996495,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,104
2024-12-01,-10_104,-10,104,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.37267799624996495,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,104
2025-01-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,104
2025-02-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,104
2025-03-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,1.0,6.123233995736766e-17,-10,104
2025-04-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-10,104
2025-05-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-10,104
2025-06-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.2246467991473532e-16,-1.0,-10,104
2025-07-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,-10,104
2025-08-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844385,-0.5000000000000004,-10,104
2025-09-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-1.0,-1.8369701987210297e-16,-10,104
2024-10-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,105
2024-11-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,105
2024-12-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,105
2025-01-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,105
2025-02-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,105
2025-03-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,105
2025-04-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,105
2025-05-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,105
2025-06-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,105
2025-07-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,105
2025-08-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,105
2025-09-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,105
2024-10-01,-10_106,-10,106,0.0,0,0.0,0.0,1.0,2.0,0.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.4714045207910327,0.6871842709362763,0.74535599249993,-0.8660254037844386,0.5000000000000001,-10,106
2024-11-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4999999999999992,0.74535599249993,-0.5000000000000004,0.8660254037844384,-10,106
2024-12-01,-10_106,-10,106,3.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4714045207910308,0.74535599249993,-2.4492935982947064e-16,1.0,-10,106
2025-01-01,-10_106,-10,106,0.0,0,3.0,0.0,0.0,1.0,2.0,1.0,0.6666666666666666,0.9166666666666666,1.4142135623730956,1.105541596785133,0.9537935951882998,0.49999999999999994,0.8660254037844387,-10,106
2025-02-01,-10_106,-10,106,2.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.5,0.75,1.4142135623730956,1.1180339887498945,0.924211375534118,0.8660254037844386,0.5000000000000001,-10,106
2025-03-01,-10_106,-10,106,0.0,0,2.0,0.0,3.0,0.0,0.0,1.6666666666666667,0.8333333333333334,0.8333333333333334,1.2472191289246477,1.2133516482134195,0.9860132971832694,1.0,6.123233995736766e-17,-10,106
2025-04-01,-10_106,-10,106,0.0,0,0.0,2.0,0.0,0.0,2.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.942809041582064,1.2133516482134195,0.9860132971832694,0.8660254037844387,-0.4999999999999998,-10,106
2025-05-01,-10_106,-10,106,0.0,0,0.0,0.0,2.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.942809041582064,1.2133516482134195,0.9428090415820634,0.49999999999999994,-0.8660254037844387,-10,106
2025-06-01,-10_106,-10,106,1.0,1,0.0,0.0,0.0,3.0,1.0,0.0,0.8333333333333334,0.5833333333333334,0.0,1.2133516482134195,0.9537935951882998,1.2246467991473532e-16,-1.0,-10,106
2025-07-01,-10_106,-10,106,0.0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.5833333333333334,0.471404520791033,0.7637626158259727,0.9537935951882998,-0.4999999999999997,-0.8660254037844388,-10,106
2025-08-01,-10_106,-10,106,0.0,0,0.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.5,0.5,0.471404520791033,0.7637626158259727,0.9574271077563382,-0.8660254037844385,-0.5000000000000004,-10,106
2025-09-01,-10_106,-10,106,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.47140452079103307,0.3726779962499636,0.9574271077563382,-1.0,-1.8369701987210297e-16,-10,106
2024-10-01,-10_107,-10,107,0.0,0,0.0,5.0,0.0,1.0,0.0,1.6666666666666667,1.5,1.4166666666666667,2.357022603955154,1.7078251276599319,1.7539637649874371,-0.8660254037844386,0.5000000000000001,-10,107
2024-11-01,-10_107,-10,107,0.0,0,0.0,0.0,5.0,1.0,0.0,1.6666666666666667,1.3333333333333333,1.4166666666666667,2.357022603955154,1.7950549357115002,1.7539637649874371,-0.5000000000000004,0.8660254037844384,-10,107
2024-12-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.1666666666666667,1.4166666666666667,0.0,1.8633899812498238,1.7539637649874371,-2.4492935982947064e-16,1.0,-10,107
2025-01-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.8333333333333334,1.4166666666666667,0.0,1.8633899812498238,1.7539637649874371,0.49999999999999994,0.8660254037844387,-10,107
2025-02-01,-10_107,-10,107,1.0,1,0.0,0.0,0.0,5.0,2.0,0.0,0.8333333333333334,1.0,0.0,1.8633899812498238,1.4142135623731011,0.8660254037844386,0.5000000000000001,-10,107
2025-03-01,-10_107,-10,107,1.0,1,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.9166666666666666,0.4714045207910082,0.3726779962499595,1.3819269959814229,1.0,6.123233995736766e-17,-10,107
2025-04-01,-10_107,-10,107,0.0,0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.9166666666666666,0.47140452079100864,0.4714045207910274,1.3819269959814229,0.8660254037844387,-0.4999999999999998,-10,107
2025-05-01,-10_107,-10,107,2.0,1,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.47140452079100864,0.47140452079102746,1.4043582955293992,0.49999999999999994,-0.8660254037844387,-10,107
2025-06-01,-10_107,-10,107,0.0,0,2.0,0.0,1.0,0.0,2.0,1.0,0.6666666666666666,0.9166666666666666,0.8164965809277129,0.7453559924999273,1.4409680388158876,1.2246467991473532e-16,-1.0,-10,107
2025-07-01,-10_107,-10,107,1.0,1,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.9428090415820518,0.7453559924999273,1.4215601757693377,-0.4999999999999997,-0.8660254037844388,-10,107
2025-08-01,-10_107,-10,107,0.0,0,1.0,0.0,2.0,1.0,5.0,1.0,0.8333333333333334,0.8333333333333334,0.8164965809277129,0.6871842709362739,1.4043582955293992,-0.8660254037844385,-0.5000000000000004,-10,107
2025-09-01,-10_107,-10,107,1.0,1,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.4714045207910082,0.7453559924999273,0.6400954789890643,-1.0,-1.8369701987210297e-16,-10,107
2024-10-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3726779962499653,0.3726779962499652,-0.8660254037844386,0.5000000000000001,-10,108
2024-11-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628385,-0.5000000000000004,0.8660254037844384,-10,108
2024-12-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628385,-2.4492935982947064e-16,1.0,-10,108
2025-01-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628385,0.49999999999999994,0.8660254037844387,-10,108
2025-02-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628385,0.8660254037844386,0.5000000000000001,-10,108
2025-03-01,-10_108,-10,108,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628385,1.0,6.123233995736766e-17,-10,108
2025-04-01,-10_108,-10,108,0.0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910293,0.3726779962499653,0.3726779962499652,0.8660254037844387,-0.4999999999999998,-10,108
2025-05-01,-10_108,-10,108,1.0,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910293,0.3726779962499653,0.27638539919628385,0.49999999999999994,-0.8660254037844387,-10,108
2025-06-01,-10_108,-10,108,0.0,0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.4714045207910299,0.47140452079103196,0.3726779962499652,1.2246467991473532e-16,-1.0,-10,108
2025-07-01,-10_108,-10,108,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4714045207910293,0.47140452079103196,0.3726779962499652,-0.4999999999999997,-0.8660254037844388,-10,108
2025-08-01,-10_108,-10,108,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4714045207910293,0.47140452079103196,0.3726779962499652,-0.8660254037844385,-0.5000000000000004,-10,108
2025-09-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.47140452079103196,0.3726779962499652,-1.0,-1.8369701987210297e-16,-10,108
2024-10-01,-10_109,-10,109,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4330127018922198,-0.8660254037844386,0.5000000000000001,-10,109
2024-11-01,-10_109,-10,109,0.0,0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.47140452079103534,0.3726779962499679,0.47140452079103223,-0.5000000000000004,0.8660254037844384,-10,109
2024-12-01,-10_109,-10,109,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4714045207910354,0.3726779962499679,0.4330127018922198,-2.4492935982947064e-16,1.0,-10,109
2025-01-01,-10_109,-10,109,2.0,1,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.25,0.4714045207910354,0.3726779962499679,0.4330127018922198,0.49999999999999994,0.8660254037844387,-10,109
2025-02-01,-10_109,-10,109,1.0,1,2.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.942809041582065,0.7637626158259747,0.623609564462324,0.8660254037844386,0.5000000000000001,-10,109
2025-03-01,-10_109,-10,109,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8164965809277278,0.7453559924999312,0.623609564462324,1.0,6.123233995736766e-17,-10,109
2025-04-01,-10_109,-10,109,1.0,1,0.0,1.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8164965809277276,0.7453559924999312,0.623609564462324,0.8660254037844387,-0.4999999999999998,-10,109
2025-05-01,-10_109,-10,109,0.0,0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.47140452079103484,0.7453559924999312,0.6400954789890512,0.49999999999999994,-0.8660254037844387,-10,109
2025-06-01,-10_109,-10,109,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.4714045207910352,0.7453559924999312,0.6400954789890512,1.2246467991473532e-16,-1.0,-10,109
2025-07-01,-10_109,-10,109,0.0,0,0.0,0.0,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.4714045207910352,0.7453559924999312,0.6400954789890512,-0.4999999999999997,-0.8660254037844388,-10,109
2025-08-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0,0.471404520791034,0.6400954789890512,-0.8660254037844385,-0.5000000000000004,-10,109
2025-09-01,-10_109,-10,109,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.37267799624996806,0.6400954789890512,-1.0,-1.8369701987210297e-16,-10,109
2024-10-01,-10_110,-10,110,0.0,0,7.0,1.0,3.0,2.0,1.0,3.6666666666666665,2.1666666666666665,2.25,2.494438257849294,2.409472049133493,2.3496453633119487,-0.8660254037844386,0.5000000000000001,-10,110
2024-11-01,-10_110,-10,110,1.0,1,0.0,7.0,1.0,0.0,1.0,2.6666666666666665,1.8333333333333333,2.1666666666666665,3.091206165165235,2.544056253745625,2.4094720491334947,-0.5000000000000004,0.8660254037844384,-10,110
2024-12-01,-10_110,-10,110,4.0,1,1.0,0.0,7.0,0.0,3.0,2.6666666666666665,2.0,2.1666666666666665,3.091206165165235,2.449489742783178,2.4094720491334947,-2.4492935982947064e-16,1.0,-10,110
2025-01-01,-10_110,-10,110,0.0,0,4.0,1.0,0.0,3.0,0.0,1.6666666666666667,2.6666666666666665,2.25,1.6996731711975965,2.3570226039551576,2.453738644055911,0.49999999999999994,0.8660254037844387,-10,110
2025-02-01,-10_110,-10,110,6.0,1,0.0,4.0,1.0,1.0,7.0,1.6666666666666667,2.1666666666666665,2.25,1.6996731711975965,2.5440562537456244,2.453738644055911,0.8660254037844386,0.5000000000000001,-10,110
2025-03-01,-10_110,-10,110,1.0,1,6.0,0.0,4.0,7.0,2.0,3.3333333333333335,3.0,2.1666666666666665,2.494438257849294,2.828427124746189,2.303379160180877,1.0,6.123233995736766e-17,-10,110
2025-04-01,-10_110,-10,110,5.0,1,1.0,6.0,0.0,0.0,2.0,2.3333333333333335,2.0,2.0833333333333335,2.624669291337271,2.23606797749979,2.325880956158812,0.8660254037844387,-0.4999999999999998,-10,110
2025-05-01,-10_110,-10,110,3.0,1,5.0,1.0,6.0,1.0,0.0,4.0,2.8333333333333335,2.3333333333333335,2.1602468994692856,2.266911751455906,2.460803843372235,0.49999999999999994,-0.8660254037844387,-10,110
2025-06-01,-10_110,-10,110,2.0,1,3.0,5.0,1.0,4.0,0.0,3.0,3.1666666666666665,2.5833333333333335,1.632993161855452,2.114762923408252,2.3614378858841274,1.2246467991473532e-16,-1.0,-10,110
2025-07-01,-10_110,-10,110,3.0,1,2.0,3.0,5.0,0.0,3.0,3.3333333333333335,2.8333333333333335,2.75,1.2472191289246464,2.1147629234082523,2.2407216099581273,-0.4999999999999997,-0.8660254037844388,-10,110
2025-08-01,-10_110,-10,110,5.0,1,3.0,2.0,3.0,6.0,1.0,2.6666666666666665,3.3333333333333335,2.75,0.471404520791033,1.6996731711975925,2.2407216099581273,-0.8660254037844385,-0.5000000000000004,-10,110
2025-09-01,-10_110,-10,110,3.0,1,5.0,3.0,2.0,1.0,7.0,3.3333333333333335,3.1666666666666665,3.0833333333333335,1.2472191289246464,1.462494064565351,2.253084305765964,-1.0,-1.8369701987210297e-16,-10,110
2024-10-01,-10_111,-10,111,2.0,1,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.1666666666666667,0.9166666666666666,0.4714045207910046,1.3437096247164189,1.114924013354973,-0.8660254037844386,0.5000000000000001,-10,111
2024-11-01,-10_111,-10,111,0.0,0,2.0,1.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.0833333333333333,0.8164965809277109,1.374368541872548,1.114924013354973,-0.5000000000000004,0.8660254037844384,-10,111
2024-12-01,-10_111,-10,111,2.0,1,0.0,2.0,1.0,4.0,1.0,1.0,1.3333333333333333,1.0833333333333333,0.8164965809277109,1.374368541872548,1.114924013354973,-2.4492935982947064e-16,1.0,-10,111
2025-01-01,-10_111,-10,111,1.0,1,2.0,0.0,2.0,1.0,2.0,1.3333333333333333,1.0,1.1666666666666667,0.9428090415820508,0.8164965809277154,1.1426091000668426,0.49999999999999994,0.8660254037844387,-10,111
2025-02-01,-10_111,-10,111,1.0,1,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0833333333333333,0.8164965809277109,0.8164965809277154,1.114924013354973,0.8660254037844386,0.5000000000000001,-10,111
2025-03-01,-10_111,-10,111,1.0,1,1.0,1.0,2.0,1.0,0.0,1.3333333333333333,1.1666666666666667,1.0833333333333333,0.47140452079100664,0.6871842709362649,1.114924013354973,1.0,6.123233995736766e-17,-10,111
2025-04-01,-10_111,-10,111,0.0,0,1.0,1.0,1.0,2.0,1.0,1.0,1.1666666666666667,1.1666666666666667,0.0,0.6871842709362649,1.067187372905477,0.8660254037844387,-0.4999999999999998,-10,111
2025-05-01,-10_111,-10,111,2.0,1,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8333333333333334,1.0833333333333333,0.47140452079100426,0.6871842709362636,1.114924013354973,0.49999999999999994,-0.8660254037844387,-10,111
2025-06-01,-10_111,-10,111,0.0,0,2.0,0.0,1.0,2.0,4.0,1.0,1.1666666666666667,1.25,0.8164965809277109,0.6871842709362649,1.0897247358851705,1.2246467991473532e-16,-1.0,-10,111
2025-07-01,-10_111,-10,111,0.0,0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9428090415820497,0.6871842709362636,0.7592027982620279,-0.4999999999999997,-0.8660254037844388,-10,111
2025-08-01,-10_111,-10,111,2.0,1,0.0,0.0,2.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.9428090415820497,0.745355992499917,0.799305253885456,-0.8660254037844385,-0.5000000000000004,-10,111
