month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2024-11-01,-10_104,-10,104,0.0,0.06066984520657981,1.5547360904018817,0.09432559794176523,0
2024-12-01,-10_104,-10,104,0.0,0.057176692313983646,1.5943654889434369,0.09116054499735299,0
2025-01-01,-10_104,-10,104,0.0,0.05750115100691463,1.5547360904018817,0.08939911471009868,0
2025-02-01,-10_104,-10,104,0.0,0.06534722818202614,1.5062287896031445,0.09842787640853372,0
2025-03-01,-10_104,-10,104,0.0,0.06838799280881164,1.6149844973538412,0.11044554819137677,0
2025-04-01,-10_104,-10,104,0.0,0.06272667821523904,1.5682800656200455,0.09837299902752257,0
2025-05-01,-10_104,-10,104,0.0,0.06002102462923896,1.3739056204153224,0.0824632230811979,0
2025-06-01,-10_104,-10,104,0.0,0.0583754196655964,1.3739056204153224,0.08020231717266603,0
2025-07-01,-10_104,-10,104,0.0,0.0574652264099678,1.3739056204153224,0.07895179754309377,0
2025-08-01,-10_104,-10,104,0.0,0.056659575483063086,1.3739056204153224,0.07784490920652658,0
2025-09-01,-10_104,-10,104,0.0,0.056659575483063086,1.5062287896031445,0.08534228379928212,0
2024-10-01,-10_105,-10,105,0.0,0.08466948894156646,1.5062287896031445,0.12753162184477249,0
2024-11-01,-10_105,-10,105,0.0,0.0409055620275472,1.5794001997364888,0.06460625283664138,0
2024-12-01,-10_105,-10,105,0.0,0.04784783843715491,1.619029598278044,0.07746706664337967,0
2025-01-01,-10_105,-10,105,0.0,0.04264982551292817,1.5794001997364888,0.06736114293384514,0
2025-02-01,-10_105,-10,105,0.0,0.04930741288544989,1.5062287896031445,0.07426824482891368,0
2025-03-01,-10_105,-10,105,0.0,0.05036376996894885,1.5940931420003954,0.08028454031278683,0
2025-04-01,-10_105,-10,105,0.0,0.04985070455447272,1.5682800656200455,0.07817986620989398,0
2025-05-01,-10_105,-10,105,0.0,0.048454872943600485,1.3739056204153224,0.06657242227372304,0
2025-06-01,-10_105,-10,105,0.0,0.04711048563547574,1.3739056204153224,0.06472536099507543,0
2025-07-01,-10_105,-10,105,0.0,0.04711048563547574,1.3739056204153224,0.06472536099507543,0
2025-08-01,-10_105,-10,105,0.0,0.046038609040048355,1.3739056204153224,0.0632527037162261,0
2025-09-01,-10_105,-10,105,0.0,0.046038609040048355,1.5062287896031445,0.06934467836940442,0
2024-10-01,-10_106,-10,106,0.0,0.4694257545944838,1.8013122662597911,0.8455823698493022,0
2024-11-01,-10_106,-10,106,0.0,0.44016252558272256,1.7593666985182383,0.7744072894459242,0
2024-12-01,-10_106,-10,106,3.0,0.4571943855909499,1.8084465199136548,0.8268115955460149,0
2025-01-01,-10_106,-10,106,0.0,0.655640068824342,2.205030334772456,1.4457062404499748,1
2025-02-01,-10_106,-10,106,2.0,0.5026441192161013,1.7789397149637962,0.8941735861665197,1
2025-03-01,-10_106,-10,106,0.0,0.6204549245956028,2.0690008011060397,1.2837217360384896,1
2025-04-01,-10_106,-10,106,0.0,0.5588698622370966,1.872284063047062,1.046363136383823,1
2025-05-01,-10_106,-10,106,0.0,0.4749758238616618,1.6189865459189134,0.7689794684687821,0
2025-06-01,-10_106,-10,106,1.0,0.3649693675085801,1.5937858563095593,0.5816830159214206,0
2025-07-01,-10_106,-10,106,0.0,0.3811152806869633,1.8081111588246157,0.689098791808674,0
2025-08-01,-10_106,-10,106,0.0,0.3881444022133174,1.6431845285928004,0.6377928765768243,0
2025-09-01,-10_106,-10,106,0.0,0.42389903440903176,1.6933735483706143,0.7178194120480992,0
2024-10-01,-10_107,-10,107,0.0,0.711795994065234,2.329115152601604,1.657854835338458,1
2024-11-01,-10_107,-10,107,0.0,0.6648063751831597,2.2556442010063398,1.499566644973939,1
2024-12-01,-10_107,-10,107,0.0,0.5869619533862632,2.2774971927616376,1.3368042010951018,1
2025-01-01,-10_107,-10,107,0.0,0.5901306351820299,2.260765491413765,1.334146975445619,1
2025-02-01,-10_107,-10,107,1.0,0.4833133796547779,1.856047426279906,0.8970525543948936,0
2025-03-01,-10_107,-10,107,1.0,0.5550733941115357,1.941042363594871,1.0774209728748825,1
2025-04-01,-10_107,-10,107,0.0,0.5594069242955803,1.95951501105343,1.0961662654444193,1
2025-05-01,-10_107,-10,107,2.0,0.5029539372082259,1.62863755359339,0.8191296698649685,1
2025-06-01,-10_107,-10,107,0.0,0.6336190262827921,1.925780699113212,1.2202112914063081,1
2025-07-01,-10_107,-10,107,1.0,0.47221963220408536,1.674898846858284,0.7909201174424655,0
2025-08-01,-10_107,-10,107,0.0,0.5341540997802003,1.9180447903330466,1.0245314883184515,1
2025-09-01,-10_107,-10,107,1.0,0.3331565183036768,1.7799932202079471,0.5930163438486296,0
2024-10-01,-10_108,-10,108,0.0,0.2277743121232032,1.659424449151809,0.3779742624259787,0
2024-11-01,-10_108,-10,108,0.0,0.18375675676031883,1.5951886743247272,0.29312669721470436,0
2024-12-01,-10_108,-10,108,0.0,0.18983970971442823,1.6348180728662824,0.310353388388836,0
2025-01-01,-10_108,-10,108,0.0,0.1841167031200732,1.5951886743247272,0.29370087957114893,0
2025-02-01,-10_108,-10,108,0.0,0.20684399630876066,1.5220172641913827,0.31482013337627235,0
2025-03-01,-10_108,-10,108,1.0,0.21382011651890365,1.584068540208284,0.33870571984126485,0
2025-04-01,-10_108,-10,108,0.0,0.28201729187239477,1.885059616693742,0.5316194081179836,0
2025-05-01,-10_108,-10,108,1.0,0.21962081680663437,1.4068074589808721,0.3089642032310449,0
2025-06-01,-10_108,-10,108,0.0,0.2009278663073559,1.5297533101145264,0.3073700685779267,0
2025-07-01,-10_108,-10,108,0.0,0.19125923669659556,1.5062099246105412,0.28807656048584884,0
2025-08-01,-10_108,-10,108,0.0,0.20272735729104063,1.5062099246105412,0.30534995754183253,0
2025-09-01,-10_108,-10,108,0.0,0.19664645895814836,1.659424449151809,0.3263199418342792,0
2024-10-01,-10_109,-10,109,1.0,0.21342449874303349,1.6214197298210518,0.34605069308912273,0
2024-11-01,-10_109,-10,109,0.0,0.35718328955139084,1.6921526621464136,0.6044086542885992,0
2024-12-01,-10_109,-10,109,0.0,0.3272340670687284,1.7185814234376542,0.562378388780268,0
2025-01-01,-10_109,-10,109,2.0,0.3128731782854751,1.6789520248960992,0.5252990562180767,0
2025-02-01,-10_109,-10,109,1.0,0.3057479849446883,1.720112928917326,0.5259210618937783,0
2025-03-01,-10_109,-10,109,0.0,0.3841993269575698,1.7098289887737625,0.6569151466994217,0
2025-04-01,-10_109,-10,109,1.0,0.301780088630756,1.8171212123285485,0.5483710005093362,0
2025-05-01,-10_109,-10,109,0.0,0.36386978004077475,1.6411279121081757,0.5971568523975778,0
2025-06-01,-10_109,-10,109,0.0,0.3155013992153293,1.5954300119360587,0.503360401115956,0
2025-07-01,-10_109,-10,109,0.0,0.3096533345906529,1.6604507973687554,0.5141641263289437,0
2025-08-01,-10_109,-10,109,0.0,0.30351164991173324,1.5519314839825369,0.47102928525350435,0
2025-09-01,-10_109,-10,109,1.0,0.320405066939047,1.6891678662960818,0.5412179432718833,0
2024-10-01,-10_110,-10,110,0.0,0.8544242293785186,2.992842457000586,2.5571571099740376,1
2024-11-01,-10_110,-10,110,1.0,0.7600475166978004,2.662291075200434,2.023467720432807,1
2024-12-01,-10_110,-10,110,4.0,0.7229473961947495,2.682341919523658,1.9391921064236548,1
2025-01-01,-10_110,-10,110,0.0,0.858122939377096,3.1043979265850745,2.6639550737573465,1
2025-02-01,-10_110,-10,110,6.0,0.8030097317981633,2.627594099237508,2.109983632903148,1
2025-03-01,-10_110,-10,110,1.0,0.8892228081308562,3.4170396678750175,3.038509608962351,1
2025-04-01,-10_110,-10,110,5.0,0.8403117468529114,2.686996716519395,2.25791490464645,1
2025-05-01,-10_110,-10,110,3.0,0.8961907491936592,3.2353621223864746,2.899501604374322,1
2025-06-01,-10_110,-10,110,2.0,0.8789368469925044,3.056994395629503,2.686905015368352,1
2025-07-01,-10_110,-10,110,3.0,0.8860387486974828,3.07462890041652,2.724240343634171,1
2025-08-01,-10_110,-10,110,5.0,0.8778013219133204,3.1077660534687204,2.7280011499321857,1
2025-09-01,-10_110,-10,110,3.0,0.9307237094317167,3.1802177952233395,2.9599041031710223,1
2024-10-01,-10_111,-10,111,2.0,0.5550317907242878,2.095891401611908,1.1632863578002948,1
2024-11-01,-10_111,-10,111,0.0,0.6884436462142608,2.076203278183447,1.4293489551146135,1
2024-12-01,-10_111,-10,111,2.0,0.6349441013596437,2.083055142564208,1.3226235755780156,1
2025-01-01,-10_111,-10,111,1.0,0.6443377631918535,2.214823093270649,1.427094157783672,1
2025-02-01,-10_111,-10,111,1.0,0.645254692746047,2.00531123289419,1.2939364834413372,1
2025-03-01,-10_111,-10,111,1.0,0.7206703207854833,2.1069834683606077,1.5184404520331494,1
2025-04-01,-10_111,-10,111,0.0,0.6386409145884655,1.9959466698177744,1.2746932066822254,1
2025-05-01,-10_111,-10,111,2.0,0.6045806080756824,1.6581978741448784,1.0025142790603143,1
2025-06-01,-10_111,-10,111,0.0,0.6832596474455401,2.117786057724372,1.4469977551658348,1
2025-07-01,-10_111,-10,111,0.0,0.5651039775944393,1.7687768416704184,0.9995428287048832,1
2025-08-01,-10_111,-10,111,2.0,0.527787134005209,1.743506136061206,0.9202001066722401,1
2025-09-01,-10_111,-10,111,0.0,0.6368968994808419,2.141680666000624,1.364029775853862,1
2024-10-01,-10_112,-10,112,4.0,0.8169059911598364,2.7617964826781667,2.256128093063958,1
2024-11-01,-10_112,-10,112,1.0,0.9021358492907071,3.1837630398699566,2.872186773913447,1
2024-12-01,-10_112,-10,112,3.0,0.8651668785575746,2.8104982521355235,2.43154999999161,1
2025-01-01,-10_112,-10,112,3.0,0.9004335901011912,2.791193723240896,2.5132845848857106,1
2025-02-01,-10_112,-10,112,5.0,0.8965530525009687,2.94408806853517,2.6395311446768877,1
2025-03-01,-10_112,-10,112,7.0,0.9352060760597694,3.3737695012298268,3.1551697367752713,1
2025-04-01,-10_112,-10,112,4.0,0.9642713593514707,3.712955285767283,3.5802964406180466,1
2025-05-01,-10_112,-10,112,3.0,0.9590730709857892,3.672604724587332,3.522296291726891,1
2025-06-01,-10_112,-10,112,10.0,0.9542450909744757,3.9365435643484945,3.756427371686716,1
2025-07-01,-10_112,-10,112,4.0,0.9476419074681929,11.634555133996132,11.02539201972395,1
2025-08-01,-10_112,-10,112,4.0,0.97620118299153,4.102225801946883,4.004597680758925,1
2025-09-01,-10_112,-10,112,5.0,0.9359470500397311,3.579877886590782,3.3505761474571094,1
2024-10-01,-10_113,-10,113,1.0,0.8208606726819255,2.879824694436395,2.36393483588108,1
2024-11-01,-10_113,-10,113,1.0,0.8134836670809209,2.8073515006641343,2.283734593545386,1
2024-12-01,-10_113,-10,113,0.0,0.7996993238678394,2.6583784938158654,2.1259034840893527,1
2025-01-01,-10_113,-10,113,4.0,0.7484441272121327,2.561521511411428,1.9171557319434291,1
2025-02-01,-10_113,-10,113,2.0,0.8188781586650756,3.001359496328675,2.457747737845564,1
2025-03-01,-10_113,-10,113,2.0,0.835968773949718,2.722098634705672,2.275589458225102,1
2025-04-01,-10_113,-10,113,3.0,0.8009735857322304,2.7565101789391657,2.2078918421322955,1
2025-05-01,-10_113,-10,113,2.0,0.8123331533004697,2.6708111076907257,2.1695884089803275,1
2025-06-01,-10_113,-10,113,3.0,0.7908082075698777,2.613912615556181,2.0671035502522743,1
2025-07-01,-10_113,-10,113,5.0,0.8200032296173713,2.9998404840027075,2.459878885219158,1
2025-08-01,-10_113,-10,113,6.0,0.8994777908964074,3.2558366724914842,2.92855277769215,1
2025-09-01,-10_113,-10,113,2.0,0.9283838742607621,3.398663041438984,3.155263961717989,1
2024-10-01,-10_114,-10,114,6.0,0.7970081750174255,2.524208314910576,2.011814662430689,1
2024-11-01,-10_114,-10,114,1.0,0.8684446279931296,3.013915712247456,2.6174189095253904,1
2024-12-01,-10_114,-10,114,0.0,0.8323804475040412,2.695457311445742,2.2436459631292465,1
2025-01-01,-10_114,-10,114,2.0,0.7655015414800227,2.5483104575205977,1.9507355834016795,1
2025-02-01,-10_114,-10,114,3.0,0.7527689322762228,2.8190071069117075,2.12206096994901,1
2025-03-01,-10_114,-10,114,1.0,0.86791634166841,2.71135880927315,2.3532326186947685,1
2025-04-01,-10_114,-10,114,6.0,0.7942270655990769,2.616995479862202,2.078488640657005,1
2025-05-01,-10_114,-10,114,5.0,0.8746513519411552,3.026970203422771,2.64754358070932,1
2025-06-01,-10_114,-10,114,2.0,0.8971623344178182,3.221858496589252,2.8905300899638955,1
2025-07-01,-10_114,-10,114,6.0,0.8927136294927218,3.174761392976174,2.8341527658971297,1
2025-08-01,-10_114,-10,114,4.0,0.93835152576659,3.538193338622094,3.320069117753227,1
2025-09-01,-10_114,-10,114,2.0,0.9360059462759109,3.3389606198374704,3.1252869945489734,1
2024-10-01,-10_115,-10,115,1.0,0.720593643663275,2.3222350220223396,1.6733877959615435,1
2024-11-01,-10_115,-10,115,1.0,0.7024483449899548,2.382104969335757,1.6733056933022494,1
2024-12-01,-10_115,-10,115,0.0,0.6919741869766329,2.7996157789368525,1.9372618524767815,1
2025-01-01,-10_115,-10,115,5.0,0.6944792103642524,2.8146703817271845,1.954730064137544,1
2025-02-01,-10_115,-10,115,3.0,0.7840814140364671,3.4911987202999675,2.737384029295103,1
2025-03-01,-10_115,-10,115,0.0,0.8374346014300267,2.8698220108343806,2.403288251818207,1
2025-04-01,-10_115,-10,115,3.0,0.7460608844743332,2.7479356228415774,2.050127281255715,1
2025-05-01,-10_115,-10,115,4.0,0.8038669439873586,2.679594333154827,2.154037307719015,1
2025-06-01,-10_115,-10,115,1.0,0.8219371885878255,3.143987352551406,2.584160125511783,1
2025-07-01,-10_115,-10,115,2.0,0.7969735501962576,2.8602151574086125,2.27951582832509,1
2025-08-01,-10_115,-10,115,3.0,0.8042150430914525,2.6944382549520296,2.166907777313505,1
2025-09-01,-10_115,-10,115,2.0,0.8247544119391397,2.5358322460417186,2.0914388328604456,1
2024-10-01,-10_116,-10,116,2.0,0.8088732694942425,2.6957108953645106,2.1804884855447435,1
2024-11-01,-10_116,-10,116,0.0,0.825491926047368,2.615473598482039,2.159052338336979,1
2024-12-01,-10_116,-10,116,3.0,0.7924354904092623,2.5899890229844256,2.0523992215832694,1
2025-01-01,-10_116,-10,116,0.0,0.8916151283014357,2.636715039188,2.3509350179599338,1
2025-02-01,-10_116,-10,116,0.0,0.7750778702521829,2.5723213342682696,1.9937493413689038,1
2025-03-01,-10_116,-10,116,5.0,0.7464013972009155,2.4986393606822213,1.8649879099144122,1
2025-04-01,-10_116,-10,116,0.0,0.817684715613417,3.4694513776143845,2.836917363039196,1
2025-05-01,-10_116,-10,116,0.0,0.7680957574630984,2.4025036835316826,1.8453528866101518,1
2025-06-01,-10_116,-10,116,0.0,0.7142974527746383,2.420647073735386,1.7290620388355682,1
2025-07-01,-10_116,-10,116,1.0,0.6219594433231574,2.1130071853190993,1.3142047727188988,1
2025-08-01,-10_116,-10,116,1.0,0.6396126202926303,2.0214954589095613,1.2929740073827978,1
2025-09-01,-10_116,-10,116,2.0,0.5529826854913829,2.114599470687153,1.1693368940392386,1
2024-10-01,-10_117,-10,117,7.0,0.8141104819098893,2.4741625003143506,2.0142416254542925,1
2024-11-01,-10_117,-10,117,3.0,0.91935150951063,3.077479769862971,2.829285671911949,1
2024-12-01,-10_117,-10,117,0.0,0.8535415804526729,3.180871655871214,2.715006220369427,1
2025-01-01,-10_117,-10,117,6.0,0.8251825786088103,2.7574467160931624,2.2753969915621517,1
2025-02-01,-10_117,-10,117,2.0,0.9190108997751812,3.425823211393791,3.148368871973709,1
2025-03-01,-10_117,-10,117,5.0,0.9180573075239826,3.2631334555402614,2.995743514284722,1
2025-04-01,-10_117,-10,117,3.0,0.9225689713580215,3.722403093334588,3.4341735927976083,1
2025-05-01,-10_117,-10,117,4.0,0.9180888262637289,3.0878877488449943,2.834955238971249,1
2025-06-01,-10_117,-10,117,3.0,0.9128261483867146,3.2649865999534473,2.9803651425697404,1
2025-07-01,-10_117,-10,117,1.0,0.9284375644547656,3.2549137714632073,3.0219842144875755,1
2025-08-01,-10_117,-10,117,1.0,0.8812081552369857,2.8587923152500676,2.5191911023271834,1
2025-09-01,-10_117,-10,117,3.0,0.866345050437835,2.874380090695523,2.490204964651122,1
2024-10-01,-10_118,-10,118,3.0,0.9530391957100879,3.946852064504243,3.7615047171418237,1
2024-11-01,-10_118,-10,118,4.0,0.9526591528917797,3.841917696130395,3.66003805787552,1
2024-12-01,-10_118,-10,118,2.0,0.9536028365732698,3.947721541831104,3.764558460291543,1
2025-01-01,-10_118,-10,118,2.0,0.9366387658849222,3.269437189705448,3.0622816145039793,1
2025-02-01,-10_118,-10,118,4.0,0.9177139273841469,3.1916393447681117,2.9290118778809093,1
2025-03-01,-10_118,-10,118,4.0,0.9639680962621752,3.347564433127067,3.2269453137164663,1
2025-04-01,-10_118,-10,118,6.0,0.9482606747197831,3.384630402413491,3.209511909069708,1
2025-05-01,-10_118,-10,118,6.0,0.946634349890238,3.9455068020106707,3.7349522665088832,1
2025-06-01,-10_118,-10,118,2.0,0.9579798662536434,3.9439963080571987,3.7782690556974985,1
2025-07-01,-10_118,-10,118,3.0,0.9494732667791185,3.961993248833434,3.7618066729266935,1
2025-08-01,-10_118,-10,118,3.0,0.9660707900977292,3.9638248253986488,3.8293353808818664,1
2025-09-01,-10_118,-10,118,3.0,0.9456810264938704,4.100848961804916,3.8780950556959954,1
2024-10-01,-10_119,-10,119,1.0,0.9786239666264586,4.2572376038955735,4.166234750795606,1
2024-11-01,-10_119,-10,119,4.0,0.9235311620629755,4.144824445161195,3.8278745363867457,1
2024-12-01,-10_119,-10,119,1.0,0.9588275556285001,3.876343754080231,3.7167452065005517,1
2025-01-01,-10_119,-10,119,7.0,0.9337663439998177,3.580322500089862,3.3431846512491976,1
2025-02-01,-10_119,-10,119,6.0,0.9572731760867136,4.272285868520355,4.089744662508864,1
2025-03-01,-10_119,-10,119,3.0,0.9805725705525403,4.28398045117028,4.200753723200873,1
2025-04-01,-10_119,-10,119,4.0,0.9764492809150767,3.9824573665547076,3.888667631847294,1
2025-05-01,-10_119,-10,119,6.0,0.9733560774678908,4.249371483315533,4.13615155870392,1
2025-06-01,-10_119,-10,119,3.0,0.962665940896276,3.903286112772523,3.7575605983395284,1
2025-07-01,-10_119,-10,119,4.0,0.9744934369252913,4.3367456787593,4.226130201565056,1
2025-08-01,-10_119,-10,119,5.0,0.9695289101381369,4.074977823174964,3.9508088077399006,1
2025-09-01,-10_119,-10,119,7.0,0.9612256924815683,4.060710845620502,3.903259594548982,1
2024-10-01,-10_120,-10,120,0.0,0.7296179051333525,2.14917276308337,1.5680749291705471,1
2024-11-01,-10_120,-10,120,0.0,0.7085892976770324,2.240750684239117,1.5877719536143258,1
2024-12-01,-10_120,-10,120,0.0,0.6205464919287758,2.2041912287352585,1.3678031345318424,1
2025-01-01,-10_120,-10,120,2.0,0.5060229663949456,2.1815669352340312,1.1039229719562547,1
2025-02-01,-10_120,-10,120,1.0,0.6671036250514093,2.1280228248895767,1.419611740675977,1
2025-03-01,-10_120,-10,120,0.0,0.6975990537223371,2.147519378948315,1.4981074866047255,1
2025-04-01,-10_120,-10,120,2.0,0.5018544889874861,1.8422279255111622,0.9245303541558809,1
2025-05-01,-10_120,-10,120,3.0,0.6383041075666102,1.9794848910942184,1.2635133368514837,1
2025-06-01,-10_120,-10,120,1.0,0.7103562420453968,2.012273709669247,1.4294311903673962,1
2025-07-01,-10_120,-10,120,2.0,0.6470592316800118,2.083304525890862,1.3480214258784324,1
2025-08-01,-10_120,-10,120,4.0,0.6829151698205155,2.095606981843669,1.4311217978828272,1
2025-09-01,-10_120,-10,120,2.0,0.7428831595882053,2.6004358591216414,1.931820007330754,1
2024-10-01,-10_121,-10,121,0.0,0.7234101895202886,2.2439077503636193,1.6232657309565903,1
2024-11-01,-10_121,-10,121,1.0,0.6695217869532356,2.0234026363500734,1.3547121488149891,1
2024-12-01,-10_121,-10,121,1.0,0.6569054186791887,2.4706631869188014,1.622992035218154,1
2025-01-01,-10_121,-10,121,2.0,0.6448876608845623,2.3709914654618807,1.5290231401389727,1
2025-02-01,-10_121,-10,121,1.0,0.7261721272840952,2.267736335204281,1.6467669186547307,1
2025-03-01,-10_121,-10,121,0.0,0.759858392488353,2.1673912547791785,1.646910434749821,1
2025-04-01,-10_121,-10,121,0.0,0.6893887606001026,1.975922078366007,1.3621784726471202,1
2025-05-01,-10_121,-10,121,4.0,0.5693130803447597,1.7405044051819236,0.9908919242677446,1
2025-06-01,-10_121,-10,121,1.0,0.6984556412079057,2.3863642550382402,1.6667695759083603,1
2025-07-01,-10_121,-10,121,0.0,0.6648184648651299,2.1030061399754385,1.3981173135804135,1
2025-08-01,-10_121,-10,121,1.0,0.6386727354821762,1.7592850003550613,1.1236073636695283,1
2025-09-01,-10_121,-10,121,5.0,0.6017742376157914,2.117729057295299,1.2743947889306873,1
2024-10-01,-10_122,-10,122,0.0,0.6944226145976762,2.258523546729032,1.5683698264499915,1
2024-11-01,-10_122,-10,122,1.0,0.647351970949007,2.1309225098050426,1.379456886661899,1
2024-12-01,-10_122,-10,122,0.0,0.6391075533354668,2.397612896339333,1.5323325120249933,1
2025-01-01,-10_122,-10,122,1.0,0.5350048717109763,2.1712538229364737,1.161631372992095,1
2025-02-01,-10_122,-10,122,0.0,0.5596781167916195,2.18391010262454,1.222286693479095,1
2025-03-01,-10_122,-10,122,0.0,0.5739238767262806,2.0508829327774123,1.1770506834913765,1
2025-04-01,-10_122,-10,122,2.0,0.46763400723119913,1.9691988323188676,0.9208643409922702,0
2025-05-01,-10_122,-10,122,2.0,0.5526794039072003,1.9892416848119738,1.0994129085892366,1
2025-06-01,-10_122,-10,122,1.0,0.5969381708160151,2.0030762205901875,1.1957126551241632,1
2025-07-01,-10_122,-10,122,2.0,0.5614264668267944,1.9386343889497342,1.0884006554569707,1
2025-08-01,-10_122,-10,122,2.0,0.6577328910108785,1.9753228418558193,1.2992348034536525,1
2025-09-01,-10_122,-10,122,0.0,0.676557158746424,2.3193669231217258,1.5691842955976703,1
2024-10-01,-10_123,-10,123,0.0,0.8597310756345737,2.7365113724538013,2.35266386572595,1
2024-11-01,-10_123,-10,123,2.0,0.7867089163848527,2.3702133049016587,1.8646679407001445,1
2024-12-01,-10_123,-10,123,2.0,0.7719735083791932,2.594969929814633,2.0032480408575113,1
2025-01-01,-10_123,-10,123,1.0,0.8100367741195972,2.6093995879968777,2.1137096246499967,1
2025-02-01,-10_123,-10,123,2.0,0.7408363166920868,2.452142950012763,1.8166365510899234,1
2025-03-01,-10_123,-10,123,8.0,0.8166529041952162,2.4688268751944795,2.0161746375827723,1
2025-04-01,-10_123,-10,123,6.0,0.8994078799896654,3.4100575883182467,3.0670326661519853,1
2025-05-01,-10_123,-10,123,4.0,0.9251564184494051,3.992088945288089,3.6933067107541917,1
2025-06-01,-10_123,-10,123,5.0,0.8945494441733071,3.4695743040417164,3.103705765198506,1
2025-07-01,-10_123,-10,123,3.0,0.9437686441129981,3.4680439264951786,3.2730311142326727,1
2025-08-01,-10_123,-10,123,5.0,0.9210213371042753,3.396777715457402,3.128504753336582,1
2025-09-01,-10_123,-10,123,3.0,0.9418239276834753,3.721510167566456,3.5050073229314282,1
2024-10-01,-10_124,-10,124,1.0,0.9453836191337763,3.682502147136607,3.4813772073279075,1
2024-11-01,-10_124,-10,124,0.0,0.8684773562391308,2.847484451617522,2.472975768472817,1
2024-12-01,-10_124,-10,124,1.0,0.8029248037102366,2.60441868116667,2.091152358355022,1
2025-01-01,-10_124,-10,124,5.0,0.7954656079450977,2.61669618502144,2.0814918216256975,1
2025-02-01,-10_124,-10,124,2.0,0.8850924129657506,3.4050440929217776,3.0137786924589114,1
2025-03-01,-10_124,-10,124,13.0,0.8792814827117995,2.9003617834683566,2.550234409368696,1
