month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-02-01,-10_106,-10,106,0.0,0.037949586060350295,1.0604901584009079,0.04024516253238977,0
2025-03-01,-10_106,-10,106,0.0,0.05743024295577957,1.159603476659454,0.06659630939691911,0
2025-04-01,-10_106,-10,106,0.0,0.04402024612000088,1.3852954089146587,0.06098104484933054,0
2025-05-01,-10_106,-10,106,0.0,0.042480436450227636,1.259262720482252,0.05349402997158707,0
2025-06-01,-10_106,-10,106,0.0,0.03855156234749669,1.1051893021836885,0.042606774288920825,0
2025-07-01,-10_106,-10,106,0.0,0.04133820621301539,1.1135474649440615,0.046032054733838146,0
2025-08-01,-10_106,-10,106,0.0,0.044465236498448565,1.0770502913664453,0.04789129592633192,0
2025-09-01,-10_106,-10,106,0.0,0.034935489730085235,0.9868090952679456,0.034474659013288014,0
2024-10-01,-10_107,-10,107,0.0,0.06600449129801783,0.9836808125471554,0.06492735163179583,0
2024-11-01,-10_107,-10,107,0.0,0.045529872520194005,1.0905222726807322,0.04965134005558598,0
2024-12-01,-10_107,-10,107,0.0,0.051372229212727924,1.2432972717420696,0.06387095242349287,0
2025-01-01,-10_107,-10,107,0.0,0.04476758046488576,1.1785702366815702,0.05276173790416165,0
2025-02-01,-10_107,-10,107,0.0,0.04885040341637479,1.1855613482684053,0.057915150137772806,0
2025-03-01,-10_107,-10,107,0.0,0.05320935556508344,1.120108642265912,0.05960025901784975,0
2025-04-01,-10_107,-10,107,0.0,0.05721475616817027,1.0857359589909776,0.0621201181566833,0
2025-05-01,-10_107,-10,107,0.0,0.05703357021778334,1.2207778384620107,0.06962531857023685,0
2025-06-01,-10_107,-10,107,0.0,0.0424703800456455,1.13113418241452,0.048039698609765175,0
2025-07-01,-10_107,-10,107,0.0,0.043388786995537165,1.1135474649440615,0.048315473765878275,0
2025-08-01,-10_107,-10,107,0.0,0.04558517177379635,1.0522430719886309,0.0479666811843889,0
2025-09-01,-10_107,-10,107,0.0,0.01543629364663457,1.0491254129377736,0.016194607946254224,0
2024-10-01,-10_108,-10,108,0.0,0.01896202278151975,1.0973453132048845,0.020807886828184945,0
2024-11-01,-10_108,-10,108,0.0,0.02438543061377764,1.0822158241574071,0.026390298889122636,0
2024-12-01,-10_108,-10,108,0.0,0.03199982066309514,1.0872471763409302,0.03479171465936634,0
2025-01-01,-10_108,-10,108,0.0,0.02232188311383498,1.1183497454514266,0.024963672298353848,0
2025-02-01,-10_108,-10,108,0.0,0.02357664776907772,1.07908667069399,0.025441246347258962,0
2025-03-01,-10_108,-10,108,0.0,0.023172930071417273,1.1078543255944349,0.025672230816316984,0
2025-04-01,-10_108,-10,108,0.0,0.023861761677792075,1.1766057648876396,0.02807588635046511,0
2025-05-01,-10_108,-10,108,0.0,0.026336996595427167,1.1509543321587492,0.030312680327557125,0
2025-06-01,-10_108,-10,108,0.0,0.016915026433726284,1.1354854286018556,0.019206766039911408,0
2025-07-01,-10_108,-10,108,0.0,0.03186434860619312,1.090580606245913,0.0347506406205732,0
2025-08-01,-10_108,-10,108,0.0,0.02705237908862505,1.09563977510017,0.029639662540585695,0
2025-09-01,-10_108,-10,108,0.0,0.01578672455117607,1.1139806357810953,0.017586105452420144,0
2024-10-01,-10_109,-10,109,0.0,0.01896202278151975,1.0930100699937872,0.02072568184765269,0
2024-11-01,-10_109,-10,109,0.0,0.02438543061377764,1.07788058094631,0.026284582116604574,0
2024-12-01,-10_109,-10,109,0.0,0.03199982066309514,1.082911933129833,0.03465298765408033,0
2025-01-01,-10_109,-10,109,0.0,0.02232188311383498,1.1140145022403294,0.02486690150612569,0
2025-02-01,-10_109,-10,109,0.0,0.02357664776907772,1.0747514274828927,0.025339035845077636,0
2025-03-01,-10_109,-10,109,0.0,0.023172930071417273,1.1035190823833376,0.02557177052854364,0
2025-04-01,-10_109,-10,109,0.0,0.023861761677792075,1.1722705216765423,0.027972439810146642,0
2025-05-01,-10_109,-10,109,0.0,0.026336996595427167,1.139661552853165,0.030015262437433046,0
2025-06-01,-10_109,-10,109,0.0,0.016915026433726284,1.11190337786983,0.018807875028417718,0
2025-07-01,-10_109,-10,109,0.0,0.03186434860619312,1.0762656509346107,0.03429450389425179,0
2025-08-01,-10_109,-10,109,0.0,0.02705237908862505,1.084346995794586,0.02933416599384685,0
2025-09-01,-10_109,-10,109,0.0,0.01578672455117607,1.1418729892932955,0.018026434354401277,0
2024-10-01,-10_110,-10,110,0.0,0.04219530042444645,1.0399820447577908,0.04388235481458509,0
2024-11-01,-10_110,-10,110,0.0,0.04434678517423913,1.044782987028465,0.04633276667945121,0
2024-12-01,-10_110,-10,110,0.0,0.04389886382888145,1.0818976770842594,0.047494078803105064,0
2025-01-01,-10_110,-10,110,0.0,0.04121492544030616,1.0832758993516016,0.04464713542305686,0
2025-02-01,-10_110,-10,110,0.0,0.0405406423005649,1.0866984122058503,0.04405545161782921,0
2025-03-01,-10_110,-10,110,0.0,0.04787155210646361,1.1976171978766406,0.05733179409174854,0
2025-04-01,-10_110,-10,110,0.0,0.023861761677792075,1.1722705216765423,0.027972439810146642,0
2025-05-01,-10_110,-10,110,0.0,0.026336996595427167,1.139661552853165,0.030015262437433046,0
2025-06-01,-10_110,-10,110,0.0,0.016915026433726284,1.099779493621637,0.018602799205880097,0
2025-07-01,-10_110,-10,110,0.0,0.0336090620950064,1.0762656509346107,0.03617227909298382,0
2025-08-01,-10_110,-10,110,0.0,0.02705237908862505,1.084346995794586,0.02933416599384685,0
2025-09-01,-10_110,-10,110,0.0,0.01578672455117607,1.1418729892932955,0.018026434354401277,0
2024-10-01,-10_111,-10,111,0.0,0.03426869156407394,1.0589909376118587,0.03629023381017025,0
2024-11-01,-10_111,-10,111,0.0,0.04434678517423913,1.042812428352326,0.046245378737167234,0
2024-12-01,-10_111,-10,111,0.0,0.04389886382888145,1.0799271184081203,0.04740757351611441,0
2025-01-01,-10_111,-10,111,0.0,0.04121492544030616,1.0813053406754625,0.044565918994144034,0
2025-02-01,-10_111,-10,111,0.0,0.0405406423005649,1.0847278535297111,0.04397556390340757,0
2025-03-01,-10_111,-10,111,0.0,0.04787155210646361,1.196227569450218,0.057265270422124426,0
2025-04-01,-10_111,-10,111,0.0,0.04525086012545296,1.2538237369652547,0.056736602543387464,0
2025-05-01,-10_111,-10,111,0.0,0.026336996595427167,1.131505463114065,0.02980045552974237,0
2025-06-01,-10_111,-10,111,0.0,0.016915026433726284,1.091623403882537,0.018464838732347374,0
2025-07-01,-10_111,-10,111,0.0,0.035465751314610626,1.0681095611955107,0.03788130807411786,0
2025-08-01,-10_111,-10,111,0.0,0.02705237908862505,1.076190906055486,0.029113524362343872,0
2025-09-01,-10_111,-10,111,0.0,0.01578672455117607,1.212747070488346,0.019145303952045226,0
2024-10-01,-10_112,-10,112,0.0,0.03572274244477486,1.3313692551597252,0.0475601610009626,0
2024-11-01,-10_112,-10,112,0.0,0.03426869156407394,1.0388332389726658,0.0355994558528622,0
2024-12-01,-10_112,-10,112,0.0,0.04389886382888145,1.0784527790050111,0.04734285169141977,0
2025-01-01,-10_112,-10,112,0.0,0.04121492544030616,1.0798310012723533,0.04450515420557119,0
2025-02-01,-10_112,-10,112,0.0,0.0405406423005649,1.083253514126602,0.043915793237036496,0
2025-03-01,-10_112,-10,112,0.0,0.04787155210646361,1.1958992809335232,0.057249554741291515,0
2025-04-01,-10_112,-10,112,0.0,0.04525086012545296,1.2459951093886124,0.056382350411942554,0
2025-05-01,-10_112,-10,112,0.0,0.04602873582088138,1.2154389087530975,0.05594511643741667,0
2025-06-01,-10_112,-10,112,0.0,0.016915026433726284,1.0963345955423887,0.018544528663808117,0
2025-07-01,-10_112,-10,112,0.0,0.030241355213257975,1.0728207528553624,0.03244355346725386,0
2025-08-01,-10_112,-10,112,0.0,0.02705237908862505,1.0809020977153376,0.02924097330508535,0
2025-09-01,-10_112,-10,112,0.0,0.01578672455117607,1.2023603117622346,0.01898133105305658,0
2024-10-01,-10_113,-10,113,0.0,0.01896202278151975,1.144713859129171,0.02170609027512873,0
2024-11-01,-10_113,-10,113,0.0,0.02438543061377764,1.0639668137345726,0.025945288911686498,0
2024-12-01,-10_113,-10,113,0.0,0.03199982066309514,1.068313737536449,0.03418584801308726,0
2025-01-01,-10_113,-10,113,0.0,0.02232188311383498,1.0720982017614613,0.02393125074627201,0
2025-02-01,-10_113,-10,113,0.0,0.02357664776907772,1.0504214444343372,0.024765416404514212,0
2025-03-01,-10_113,-10,113,0.0,0.023172930071417273,1.096113060286207,0.025400151296379462,0
2025-04-01,-10_113,-10,113,0.0,0.023861761677792075,1.1426960318530444,0.027266740382236046,0
2025-05-01,-10_113,-10,113,0.0,0.026336996595427167,1.097745252374297,0.028911312974428196,0
2025-06-01,-10_113,-10,113,0.0,0.016915026433726284,1.0578631931427689,0.01789378387527603,0
2025-07-01,-10_113,-10,113,0.0,0.030241355213257975,1.0616674553412269,0.03210626263532974,0
2025-08-01,-10_113,-10,113,0.0,0.02705237908862505,1.081426626908683,0.02925516306766678,0
2025-09-01,-10_113,-10,113,0.0,0.01578672455117607,1.2431990796942654,0.01962604143340895,0
2024-10-01,-10_114,-10,114,0.0,0.018466880878113906,1.1066801076181558,0.020436929717562762,0
2024-11-01,-10_114,-10,114,0.0,0.023752099824976322,1.0555451845452548,0.025071414593091947,0
2024-12-01,-10_114,-10,114,0.0,0.031175050544031586,1.0552757790576341,0.032898275750014055,0
2025-01-01,-10_114,-10,114,0.0,0.021740951832207436,1.0590602432826464,0.023024977736613904,0
2025-02-01,-10_114,-10,114,0.0,0.022963828013382405,1.0403136496903354,0.023889583731463014,0
2025-03-01,-10_114,-10,114,0.0,0.025259409335002665,1.087551576760528,0.027470910450321746,0
2025-04-01,-10_114,-10,114,0.0,0.023241707453775625,1.1557864659161616,0.026862450919856642,0
2025-05-01,-10_114,-10,114,0.0,0.025654313146049566,1.096059086819613,0.028118643039843478,0
2025-06-01,-10_114,-10,114,0.0,0.016472438800255725,1.0561770275880848,0.01739781144918073,0
2025-07-01,-10_114,-10,114,0.0,0.029460528771913963,1.0599812897865428,0.031227609285446916,0
2025-08-01,-10_114,-10,114,0.0,0.026351654020271308,1.081426626908683,0.028497380320606634,0
2025-09-01,-10_114,-10,114,0.0,0.01537319767148426,1.2051653281832502,0.018527244816980305,0
2024-10-01,-10_115,-10,115,0.0,0.06248835995664186,1.0345839079993415,0.0646494516484121,0
2024-11-01,-10_115,-10,115,0.0,0.06560369029659349,1.0086464605359118,0.06617093001575317,0
2024-12-01,-10_115,-10,115,0.0,0.0670982755289189,1.0369891032606589,0.06958018057107021,0
2025-01-01,-10_115,-10,115,0.0,0.06769097146000244,1.0598984905086213,0.07174555847151876,0
2025-02-01,-10_115,-10,115,0.0,0.022963828013382405,1.0440982114953137,0.023976491757858553,0
2025-03-01,-10_115,-10,115,0.0,0.025259409335002665,1.0466395138518838,0.026437495906572923,0
2025-04-01,-10_115,-10,115,0.0,0.023241707453775625,1.15957102772114,0.02695041059816868,0
2025-05-01,-10_115,-10,115,0.0,0.025654313146049566,1.0889041244000586,0.027935087393384014,0
2025-06-01,-10_115,-10,115,0.0,0.016472438800255725,1.0490220651685305,0.017279951768606493,0
2025-07-01,-10_115,-10,115,0.0,0.029460528771913963,1.0528263273669884,0.03101682030922367,0
2025-08-01,-10_115,-10,115,0.0,0.026351654020271308,1.0837728576069852,0.028559207380220036,0
2025-09-01,-10_115,-10,115,0.0,0.01537319767148426,1.1904980090568096,0.01830176122073879,0
2024-10-01,-10_116,-10,116,0.0,0.018466880878113906,1.109026338316458,0.020480257280380883,0
2024-11-01,-10_116,-10,116,0.0,0.023752099824976322,1.0483902221257004,0.02490146921145874,0
2024-12-01,-10_116,-10,116,0.0,0.031175050544031586,1.0481208166380798,0.0326752194349438,0
2025-01-01,-10_116,-10,116,0.0,0.021740951832207436,1.051905280863092,0.02286942204328912,0
2025-02-01,-10_116,-10,116,0.0,0.022963828013382405,1.0440982114953137,0.023976491757858553,0
2025-03-01,-10_116,-10,116,0.0,0.025259409335002665,1.0466395138518838,0.026437495906572923,0
2025-04-01,-10_116,-10,116,0.0,0.023241707453775625,1.15957102772114,0.02695041059816868,0
2025-05-01,-10_116,-10,116,0.0,0.025654313146049566,1.0889041244000586,0.027935087393384014,0
2025-06-01,-10_116,-10,116,0.0,0.016472438800255725,1.0490220651685305,0.017279951768606493,0
2025-07-01,-10_116,-10,116,0.0,0.029460528771913963,1.0528263273669884,0.03101682030922367,0
2025-08-01,-10_116,-10,116,0.0,0.026351654020271308,1.0837728576069852,0.028559207380220036,0
2025-09-01,-10_116,-10,116,0.0,0.01537319767148426,1.1904980090568096,0.01830176122073879,0
2024-10-01,-10_117,-10,117,0.0,0.020495358575212768,1.109026338316458,0.022729892473151034,0
2024-11-01,-10_117,-10,117,0.0,0.026345544908759875,1.0483902221257004,0.02762041167891738,0
2024-12-01,-10_117,-10,117,0.0,0.02966231892369489,1.0481208166380798,0.031089693933682258,0
2025-01-01,-10_117,-10,117,0.0,0.024120229128337736,1.051905280863092,0.02537219639572624,0
2025-02-01,-10_117,-10,117,0.0,0.025473449087109138,1.0440982114953137,0.02659678263246758,0
2025-03-01,-10_117,-10,117,0.0,0.025780895490568757,1.0326025369346181,0.026621418088007553,0
2025-04-01,-10_117,-10,117,0.0,0.025780895490568757,1.1455340508038743,0.029532893644662564,0
2025-05-01,-10_117,-10,117,0.0,0.028449404487966807,1.0889041244000586,0.03097867388367259,0
2025-06-01,-10_117,-10,117,0.0,0.01657780026629413,1.0490220651685305,0.017390478271299283,0
2025-07-01,-10_117,-10,117,0.0,0.04168994155866182,1.0567372420800396,0.04405531386517832,0
2025-08-01,-10_117,-10,117,0.0,0.02922044358768616,1.0876837723200363,0.0317826023103193,0
2025-09-01,-10_117,-10,117,0.0,0.017067761694830756,1.1904980090568096,0.020319136316752095,0
2024-10-01,-10_118,-10,118,0.0,0.01932766483573445,1.109026338316458,0.02143488936098234,0
2024-11-01,-10_118,-10,118,0.0,0.024853002154299732,1.0483902221257004,0.026055644449036807,0
2024-12-01,-10_118,-10,118,0.0,0.02798727361822539,1.0481208166380798,0.02933404408020778,0
2025-01-01,-10_118,-10,118,0.0,0.022802361387891972,1.051905280863092,0.023985924360072228,0
2025-02-01,-10_118,-10,118,0.0,0.024029093483658837,1.0440982114953137,0.025088733530141887,0
2025-03-01,-10_118,-10,118,0.0,0.024319542571106245,1.0326025369346181,0.025112421356013753,0
2025-04-01,-10_118,-10,118,0.0,0.024319542571106245,1.1455340508038743,0.027858864115176605,0
2025-05-01,-10_118,-10,118,0.0,0.026840958399337478,1.0889041244000586,0.029227230303888973,0
2025-06-01,-10_118,-10,118,0.0,0.015629742297603624,1.0490220651685305,0.016395944543084087,0
2025-07-01,-10_118,-10,118,0.0,0.0393632436846873,1.0567372420800396,0.04159660557068099,0
2025-08-01,-10_118,-10,118,0.0,0.027569642220715826,1.0876837723200363,0.02998705245214193,0
2025-09-01,-10_118,-10,118,0.0,0.01609214211778372,1.1904980090568096,0.019157663152680752,0
2024-10-01,-10_119,-10,119,0.0,0.036115095601453824,1.077300729534525,0.038906818838655315,0
2024-11-01,-10_119,-10,119,0.0,0.032754487432153256,0.9669541742950242,0.0316720883494145,0
2024-12-01,-10_119,-10,119,0.0,0.0336745845804869,1.2268654615892076,0.04131418475516388,0
2025-01-01,-10_119,-10,119,0.0,0.03396396649436194,1.2210494521372406,0.04147168268034824,0
2025-02-01,-10_119,-10,119,1.0,0.032258089356589706,1.1389740739008247,0.03674112745073181,0
2025-03-01,-10_119,-10,119,0.0,0.10440855896699247,1.0131920421148135,0.10578592107403202,0
2025-04-01,-10_119,-10,119,0.0,0.06484586285385358,1.0800152775285263,0.07003452256668143,0
2025-05-01,-10_119,-10,119,0.0,0.04763938188342185,1.0386328348724503,0.04947982625714969,0
2025-06-01,-10_119,-10,119,0.0,0.0411468804146383,1.1595973108020172,0.047713811876706765,0
2025-07-01,-10_119,-10,119,0.0,0.04460074906259045,1.253397345591185,0.055902460486429405,0
2025-08-01,-10_119,-10,119,0.0,0.04304270974216274,0.917977480444069,0.03951223824059594,0
2025-09-01,-10_119,-10,119,0.0,0.03374424629326095,1.1733499793637476,0.03959381069184295,0
2024-10-01,-10_120,-10,120,0.0,0.055067974241271724,1.0474042313829626,0.05767842923399599,0
2024-11-01,-10_120,-10,120,0.0,0.032754487432153256,0.9732577132371493,0.031878557536472424,0
2024-12-01,-10_120,-10,120,0.0,0.0336745845804869,1.2323511188216016,0.04149891198361569,0
2025-01-01,-10_120,-10,120,0.0,0.03396396649436194,1.2265351093696346,0.04165799735878883,0
2025-02-01,-10_120,-10,120,0.0,0.032258089356589706,1.1470930170916824,0.03700302904566358,0
2025-03-01,-10_120,-10,120,0.0,0.04313498253037621,1.0880613279297104,0.046933506372226,0
2025-04-01,-10_120,-10,120,0.0,0.040762489335868804,1.2233674108566281,0.04986750103889274,0
2025-05-01,-10_120,-10,120,0.0,0.04429835164348152,1.1355070150062603,0.05030108904438736,0
2025-06-01,-10_120,-10,120,0.0,0.045547066466039975,1.1083651861681516,0.05048278280304557,0
2025-07-01,-10_120,-10,120,0.0,0.03980392687421001,1.1160803630796607,0.04442438115776458,0
2025-08-01,-10_120,-10,120,0.0,0.04370741084905035,1.0740954983869697,0.046945933239114786,0
2025-09-01,-10_120,-10,120,0.0,0.017804021795992858,1.199936677771,0.021363698764846145,0
2024-10-01,-10_121,-10,121,0.0,0.021153822931057432,1.1180380060802053,0.023650778010813174,0
2024-11-01,-10_121,-10,121,0.0,0.022229674640741236,1.0370759393107145,0.023053860708618288,0
2024-12-01,-10_121,-10,121,0.0,0.024233219435076347,1.0368065338230938,0.02512516024585594,0
2025-01-01,-10_121,-10,121,0.0,0.021025669847776044,1.040590998048106,0.021879122771527246,0
2025-02-01,-10_121,-10,121,0.0,0.022042766466057295,1.0327839286803278,0.022765414949797638,0
2025-03-01,-10_121,-10,121,0.0,0.022309754873330867,1.0346642770321268,0.02308310639677885,0
2025-04-01,-10_121,-10,121,0.0,0.022309754873330867,1.145970866844282,0.02556632913127442,0
2025-05-01,-10_121,-10,121,0.0,0.024628058461720854,1.0759649175279717,0.026498926891639546,0
2025-06-01,-10_121,-10,121,0.0,0.013233379804924358,1.0360828582964436,0.013710877973208463,0
2025-07-01,-10_121,-10,121,0.0,0.034971835180806425,1.0437980352079528,0.03650353284934211,0
2025-08-01,-10_121,-10,121,0.0,0.024666816686982423,1.0747445654479495,0.026510527181235154,0
2025-09-01,-10_121,-10,121,0.0,0.017618086678330796,1.1966980023194145,0.021083529132648753,0
2024-10-01,-10_122,-10,122,0.0,0.041829821892840346,1.0963811690876761,0.045861429029601566,0
2024-11-01,-10_122,-10,122,0.0,0.043963526722016,1.0642349208151345,0.046787520379758744,0
2024-12-01,-10_122,-10,122,0.0,0.04351930016561552,1.107118646313051,0.048181028687847585,0
2025-01-01,-10_122,-10,122,0.0,0.04116013992098809,1.099797669403458,0.04526782595742293,0
2025-02-01,-10_122,-10,122,0.0,0.04018889438382367,1.1061503459925197,0.04445495942772339,0
2025-03-01,-10_122,-10,122,0.0,0.042696004843761015,1.127203856442285,0.0481271013145659,0
2025-04-01,-10_122,-10,122,0.0,0.02221385355420475,1.1701322730347985,0.02599314695224374,0
2025-05-01,-10_122,-10,122,0.0,0.022960440635797517,1.0849678776460208,0.024911340546438683,0
2025-06-01,-10_122,-10,122,0.0,0.012811763115394757,1.0450858184144927,0.01338939194078494,0
2025-07-01,-10_122,-10,122,0.0,0.03269504527372091,1.0528009953260018,0.034421376206402066,0
2025-08-01,-10_122,-10,122,0.0,0.022996636336105786,1.07911868433037,0.024816099947042456,0
2025-09-01,-10_122,-10,122,0.0,0.017541991236636235,1.2038954353937332,0.021118723177503233,0
2024-10-01,-10_123,-10,123,0.0,0.028683269952769874,1.1086191770485474,0.031798823130101066,0
2024-11-01,-10_123,-10,123,0.0,0.02403773353279047,1.0276571102790566,0.024702547779965434,0
2024-12-01,-10_123,-10,123,0.0,0.024401607025698404,1.016611030387496,0.024806942861506018,0
2025-01-01,-10_123,-10,123,0.0,0.02273807788288491,1.0243375593347375,0.023291467202517502,0
2025-02-01,-10_123,-10,123,0.0,0.023591576939061186,1.0121563710845387,0.02387836490280186,0
2025-03-01,-10_123,-10,123,0.0,0.02221385355420475,1.0196668995377343,0.022650731180401236,0
2025-04-01,-10_123,-10,123,0.0,0.02221385355420475,1.1309734893498895,0.02512327946610639,0
2025-05-01,-10_123,-10,123,0.0,0.022960440635797517,1.0568881646227049,0.024266617962496607,0
2025-06-01,-10_123,-10,123,0.0,0.012811763115394757,1.0170061053911768,0.01302964130918195,0
2025-07-01,-10_123,-10,123,0.0,0.03269504527372091,1.0247212823026859,0.033503308717831665,0
2025-08-01,-10_123,-10,123,0.0,0.022996636336105786,1.0625024222243933,0.024433981810125894,0
2025-09-01,-10_123,-10,123,0.0,0.02001407676368957,1.1872791732877566,0.02376229651411105,0
2024-10-01,-10_124,-10,124,0.0,0.028683269952769874,1.0399098813483532,0.029828015853267702,0
2024-11-01,-10_124,-10,124,0.0,0.023390837671043958,0.9869477893894589,0.023085535531404515,0
2024-12-01,-10_124,-10,124,0.0,0.023745156966116995,0.9759017094978979,0.023172939275529495,0
