month,cell_id,lat_bin,lon_bin,count_m5,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2025-07-01,-10_102,-10,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,102
2025-08-01,-10_102,-10,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,102
2025-09-01,-10_102,-10,102,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,102
2024-10-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,103
2024-11-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,103
2024-12-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,103
2025-01-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,103
2025-02-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,103
2025-03-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,103
2025-04-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,103
2025-05-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,103
2025-06-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,103
2025-07-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,103
2025-08-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,103
2025-09-01,-10_103,-10,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,103
2024-10-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,104
2024-11-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,104
2024-12-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,104
2025-01-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,104
2025-02-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,104
2025-03-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,104
2025-04-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,104
2025-05-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,104
2025-06-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,104
2025-07-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,104
2025-08-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,104
2025-09-01,-10_104,-10,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,104
2024-10-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,105
2024-11-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,105
2024-12-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,105
2025-01-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,105
2025-02-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,105
2025-03-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,105
2025-04-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,105
2025-05-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,105
2025-06-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,105
2025-07-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,105
2025-08-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,105
2025-09-01,-10_105,-10,105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,105
2024-10-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,106
2024-11-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,106
2024-12-01,-10_106,-10,106,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,106
2025-01-01,-10_106,-10,106,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.372677996249965,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,106
2025-02-01,-10_106,-10,106,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.372677996249965,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,106
2025-03-01,-10_106,-10,106,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910317,0.372677996249965,0.2763853991962833,1.0,6.123233995736766e-17,-10,106
2025-04-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-10,106
2025-05-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-10,106
2025-06-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,1.2246467991473532e-16,-1.0,-10,106
2025-07-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,-10,106
2025-08-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844385,-0.5000000000000004,-10,106
2025-09-01,-10_106,-10,106,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-1.0,-1.8369701987210297e-16,-10,106
2024-10-01,-10_107,-10,107,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4714045207910314,0.4714045207910317,0.372677996249965,-0.8660254037844386,0.5000000000000001,-10,107
2024-11-01,-10_107,-10,107,0.0,0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4714045207910314,0.4714045207910317,0.372677996249965,-0.5000000000000004,0.8660254037844384,-10,107
2024-12-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996495,0.372677996249965,-2.4492935982947064e-16,1.0,-10,107
2025-01-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996495,0.372677996249965,0.49999999999999994,0.8660254037844387,-10,107
2025-02-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996495,0.372677996249965,0.8660254037844386,0.5000000000000001,-10,107
2025-03-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.372677996249965,1.0,6.123233995736766e-17,-10,107
2025-04-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.372677996249965,0.8660254037844387,-0.4999999999999998,-10,107
2025-05-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.372677996249965,0.49999999999999994,-0.8660254037844387,-10,107
2025-06-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,1.2246467991473532e-16,-1.0,-10,107
2025-07-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,-0.4999999999999997,-0.8660254037844388,-10,107
2025-08-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,-0.8660254037844385,-0.5000000000000004,-10,107
2025-09-01,-10_107,-10,107,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,107
2024-10-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,108
2024-11-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,108
2024-12-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,108
2025-01-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,108
2025-02-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,108
2025-03-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,108
2025-04-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,108
2025-05-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,108
2025-06-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,108
2025-07-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,108
2025-08-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,108
2025-09-01,-10_108,-10,108,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,108
2024-10-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,109
2024-11-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-10,109
2024-12-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-10,109
2025-01-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-10,109
2025-02-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-10,109
2025-03-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-10,109
2025-04-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,109
2025-05-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,109
2025-06-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,109
2025-07-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,109
2025-08-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,109
2025-09-01,-10_109,-10,109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,109
2024-10-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,110
2024-11-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,110
2024-12-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,110
2025-01-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,110
2025-02-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,110
2025-03-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-10,110
2025-04-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-10,110
2025-05-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,110
2025-06-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,110
2025-07-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,110
2025-08-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,110
2025-09-01,-10_110,-10,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,110
2024-10-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,111
2024-11-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,111
2024-12-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,111
2025-01-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,111
2025-02-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,111
2025-03-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-10,111
2025-04-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-10,111
2025-05-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-10,111
2025-06-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,111
2025-07-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,111
2025-08-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,111
2025-09-01,-10_111,-10,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,111
2024-10-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-10,112
2024-11-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-10,112
2024-12-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-2.4492935982947064e-16,1.0,-10,112
2025-01-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,0.8660254037844387,-10,112
2025-02-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844386,0.5000000000000001,-10,112
2025-03-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-10,112
2025-04-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-10,112
2025-05-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-10,112
2025-06-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-10,112
2025-07-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-10,112
2025-08-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-10,112
2025-09-01,-10_112,-10,112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-10,112
2024-10-01,-10_113,-10,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-10,113
