month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2024-12-01,-10_105,-10,105,0.0,0.0250001284660317,1.0744429573254612,0.0268612119625595,0,0.010954367669401931,34.5890622957693
2025-01-01,-10_105,-10,105,0.0,0.0188167692493919,1.0744970394589384,0.0202185628506536,0,0.008245404992212668,34.59807823843575
2025-02-01,-10_105,-10,105,0.0,0.0198785094482881,1.043210376985062,0.0207374673354497,0,0.00845702130050438,34.59737393914107
2025-03-01,-10_105,-10,105,0.0,0.0195368502335261,1.0758040745978577,0.0210178230860355,0,0.008571354189669199,34.596993417555346
2025-04-01,-10_105,-10,105,0.0,0.0201198230554264,1.1445555138910624,0.0230282544166008,0,0.009391235437015522,34.59426469693412
2025-05-01,-10_105,-10,105,0.0,0.0218292704922009,1.100261089278754,0.0240178969299095,0,0.009794825117450086,34.59292147376969
2025-06-01,-10_105,-10,105,0.0,0.0143086576853059,1.111657160084384,0.0159063217670667,0,0.006486814412809415,34.603931162129065
2025-07-01,-10_105,-10,105,0.0,0.021067771642819,1.097896485326276,0.0231302324403076,0,0.009432823462434492,34.594126284081135
2025-08-01,-10_105,-10,105,0.0,0.0218637228774641,1.0760906798180097,0.0235273484145629,0,0.00959477275926625,34.59358728604052
2025-09-01,-10_105,-10,105,0.0,0.0156757763083732,1.0491254129377736,0.0164458552926422,0,0.006706843524576997,34.603198863425455
2024-10-01,-10_106,-10,106,0.0,0.0185424350930722,1.0366797550767937,0.0192225670708134,0,0.007839224363254084,34.5994300847693
2024-11-01,-10_106,-10,106,0.0,0.0238487522480885,1.0695072657627538,0.0255064138087065,0,0.010401862551024592,34.59090113781469
2024-12-01,-10_106,-10,106,1.0,0.0329295937845431,1.0744429573254612,0.0353809701293906,0,0.01442884095615994,34.57749858829807
2025-01-01,-10_106,-10,106,0.0,0.0450010654280543,1.0853548986868164,0.0488421268084647,0,0.019918483781045805,34.55922801359241
2025-02-01,-10_106,-10,106,0.0,0.0379495860603502,1.060490158400908,0.0402451625323897,0,0.0164125247925942,34.57089651146318
2025-03-01,-10_106,-10,106,0.0,0.0574302429557795,1.159603476659454,0.0665963093969191,0,0.027158880975882274,34.535130595587866
2025-04-01,-10_106,-10,106,0.0,0.0440202461200008,1.3852954089146587,0.0609810448493305,0,0.0248688997009874,34.54275208851412
2025-05-01,-10_106,-10,106,0.0,0.0424804364502276,1.259262720482252,0.053494029971587,0,0.021815593177387422,34.55291407294885
2025-06-01,-10_106,-10,106,0.0,0.0385515623474966,1.1051893021836885,0.0426067742889208,0,0.017375622195253564,34.56769114025682
2025-07-01,-10_106,-10,106,0.0,0.0413382062130153,1.1135474649440615,0.0460320547338381,0,0.018772498159626894,34.5630420715513
2025-08-01,-10_106,-10,106,0.0,0.0444652364984485,1.0770502913664453,0.0478912959263319,0,0.019530722011814303,34.56051855846003
2025-09-01,-10_106,-10,106,0.0,0.0349354897300852,0.9868090952679456,0.034474659013288,0,0.014059234953180918,34.57872870732484
2024-10-01,-10_107,-10,107,0.0,0.0660044912980178,0.9836808125471554,0.0649273516317958,0,0.026478257294071238,34.537395840563114
2024-11-01,-10_107,-10,107,0.0,0.045529872520194,1.0905222726807322,0.0496513400555859,0,0.020248491952094525,34.55812968367643
2024-12-01,-10_107,-10,107,0.0,0.0513722292127279,1.2432972717420696,0.0638709524234928,0,0.026047443325232227,34.538829671333716
2025-01-01,-10_107,-10,107,0.0,0.0447675804648857,1.1785702366815702,0.0527617379041616,0,0.02151695450988629,34.553907999194806
2025-02-01,-10_107,-10,107,0.0,0.0488504034163747,1.185561348268405,0.0579151501377728,0,0.023618586127910714,34.54691336972514
2025-03-01,-10_107,-10,107,0.0,0.0532093555650834,1.120108642265912,0.0596002590178497,0,0.024305796454126297,34.54462620314543
2025-04-01,-10_107,-10,107,0.0,0.0572147561681702,1.0857359589909776,0.0621201181566833,0,0.025333429292151658,34.541206045744296
2025-05-01,-10_107,-10,107,0.0,0.0570335702177833,1.2207778384620107,0.0696253185702368,0,0.028394152124658525,34.53101937842395
2025-06-01,-10_107,-10,107,0.0,0.0424703800456455,1.13113418241452,0.0480396986097651,0,0.01959124264505003,34.56031713428982
2025-07-01,-10_107,-10,107,0.0,0.0433887869955371,1.1135474649440615,0.0483154737658782,0,0.019703707505472574,34.55994282985879
2025-08-01,-10_107,-10,107,0.0,0.0455851717737963,1.0522430719886309,0.0479666811843889,0,0.01956146514562227,34.56041623946755
2025-09-01,-10_107,-10,107,0.0,0.0154362936466345,1.0491254129377736,0.0161946079462542,0,0.006604381438646847,34.6035398767218
2024-10-01,-10_108,-10,108,0.0,0.0189620227815197,1.0973453132048845,0.0208078868281849,0,0.008485739327657787,34.59727836008844
2024-11-01,-10_108,-10,108,0.0,0.0243854306137776,1.0822158241574071,0.0263902988891226,0,0.010762322911557567,34.58970145722424
2024-12-01,-10_108,-10,108,0.0,0.0319998206630951,1.0872471763409302,0.0347917146593663,0,0.01418853455900818,34.578298373661426
2025-01-01,-10_108,-10,108,0.0,0.0223218831138349,1.1183497454514266,0.0249636722983538,0,0.010180525179422112,34.59163779065569
2025-02-01,-10_108,-10,108,0.0,0.0235766477690777,1.07908667069399,0.0254412463472589,0,0.010375286373681082,34.59098958838407
2025-03-01,-10_108,-10,108,0.0,0.0231729300714172,1.1078543255944349,0.0256722308163169,0,0.01046948498257147,34.5906760775099
2025-04-01,-10_108,-10,108,0.0,0.023861761677792,1.1766057648876396,0.0280758863504651,0,0.01144972840972408,34.58741364107517
2025-05-01,-10_108,-10,108,0.0,0.0263369965954271,1.1509543321587492,0.0303126803275571,0,0.012361923423855335,34.584377682692555
2025-06-01,-10_108,-10,108,0.0,0.0169150264337262,1.1354854286018556,0.0192067660399114,0,0.00783278048788847,34.59945153121127
2025-07-01,-10_108,-10,108,0.0,0.0318643486061931,1.090580606245913,0.0347506406205732,0,0.014171784007200093,34.578354122681525
2025-08-01,-10_108,-10,108,0.0,0.027052379088625,1.09563977510017,0.0296396625405856,0,0.0120874576143152,34.585291157072824
2025-09-01,-10_108,-10,108,0.0,0.015786724551176,1.1139806357810953,0.0175861054524201,0,0.007171853052170598,34.60165122333597
2024-10-01,-10_109,-10,109,0.0,0.0189620227815197,1.0930100699937872,0.0207256818476526,0,0.00845221501824606,34.597389935361925
2024-11-01,-10_109,-10,109,0.0,0.0243854306137776,1.07788058094631,0.0262845821166045,0,0.010719210173509859,34.58984494461065
2024-12-01,-10_109,-10,109,0.0,0.0319998206630951,1.082911933129833,0.0346529876540803,0,0.014131959798952822,34.57848666521573
2025-01-01,-10_109,-10,109,0.0,0.0223218831138349,1.1140145022403294,0.0248669015061256,0,0.010141060733841453,34.591769135831356
2025-02-01,-10_109,-10,109,0.0,0.0235766477690777,1.0747514274828929,0.0253390358450776,0,0.010333603540377477,34.591128316775716
2025-03-01,-10_109,-10,109,0.0,0.0231729300714172,1.1035190823833376,0.0255717705285436,0,0.010428515910514089,34.59081243036846
2025-04-01,-10_109,-10,109,0.0,0.023861761677792,1.1722705216765423,0.0279724398101466,0,0.011407541503252551,34.58755404711813
2025-05-01,-10_109,-10,109,0.0,0.0263369965954271,1.139661552853165,0.030015262437433,0,0.012240632362066375,34.584781362399276
2025-06-01,-10_109,-10,109,0.0,0.0169150264337262,1.11190337786983,0.0188078750284177,0,0.007670107306722549,34.59999293847653
2025-07-01,-10_109,-10,109,0.0,0.0318643486061931,1.076265650934611,0.0342945038942517,0,0.013985765244732943,34.57897322847852
2025-08-01,-10_109,-10,109,0.0,0.027052379088625,1.084346995794586,0.0293341659938468,0,0.011962871966453369,34.58570580178817
2025-09-01,-10_109,-10,109,0.0,0.015786724551176,1.1418729892932955,0.0180264343544012,0,0.007351425168815533,34.60105357320155
2024-10-01,-10_110,-10,110,0.0,0.0421953004244464,1.0399820447577908,0.043882354814585,0,0.01789582128714604,34.565959818807784
2024-11-01,-10_110,-10,110,0.0,0.0443467851742391,1.044782987028465,0.0463327666794512,0,0.01889513258205797,34.56263392088504
2024-12-01,-10_110,-10,110,0.0,0.0438988638288814,1.0818976770842594,0.047494078803105,0,0.019368731465055855,34.56105769378824
2025-01-01,-10_110,-10,110,0.0,0.0412149254403061,1.0832758993516016,0.0446471354230568,0,0.018207709223673485,34.5649217964763
2025-02-01,-10_110,-10,110,0.0,0.0405406423005649,1.0866984122058505,0.0440554516178292,0,0.01796641251838974,34.56572487777334
2025-03-01,-10_110,-10,110,0.0,0.0478715521064636,1.1976171978766406,0.0573317940917485,0,0.023380685596124367,34.547705147911294
2025-04-01,-10_110,-10,110,0.0,0.023861761677792,1.1722705216765423,0.0279724398101466,0,0.011407541503252551,34.58755404711813
2025-05-01,-10_110,-10,110,0.0,0.0263369965954271,1.139661552853165,0.030015262437433,0,0.012240632362066375,34.584781362399276
2025-06-01,-10_110,-10,110,0.0,0.0169150264337262,1.099779493621637,0.01860279920588,0,0.007586474596355116,34.60027128403222
2025-07-01,-10_110,-10,110,0.0,0.0336090620950064,1.076265650934611,0.0361722790929838,0,0.014751547516808641,34.57642455952927
2025-08-01,-10_110,-10,110,0.0,0.027052379088625,1.084346995794586,0.0293341659938468,0,0.011962871966453369,34.58570580178817
2025-09-01,-10_110,-10,110,0.0,0.015786724551176,1.1418729892932955,0.0180264343544012,0,0.007351425168815533,34.60105357320155
2024-10-01,-10_111,-10,111,0.0,0.0342686915640739,1.0589909376118587,0.0362902338101702,0,0.014799651055182156,34.57626446181081
2024-11-01,-10_111,-10,111,0.0,0.0443467851742391,1.042812428352326,0.0462453787371672,0,0.018859494590332735,34.56275253089501
2024-12-01,-10_111,-10,111,0.0,0.0438988638288814,1.0799271184081205,0.0474075735161144,0,0.01933345343216728,34.56117510578679
2025-01-01,-10_111,-10,111,0.0,0.0412149254403061,1.0813053406754625,0.044565918994144,0,0.018174588059060852,34.56503203000728
2025-02-01,-10_111,-10,111,0.0,0.0405406423005649,1.0847278535297111,0.0439755639034075,0,0.01793383322162296,34.56583330786514
2025-03-01,-10_111,-10,111,0.0,0.0478715521064636,1.196227569450218,0.0572652704221244,0,0.023353556338636058,34.547795439236516
2025-04-01,-10_111,-10,111,0.0,0.0452508601254529,1.2538237369652547,0.0567366025433874,0,0.023137958385469986,34.5485129902021
2025-05-01,-10_111,-10,111,0.0,0.0263369965954271,1.131505463114065,0.0298004555297423,0,0.012153031182787828,34.58507291577376
2025-06-01,-10_111,-10,111,0.0,0.0169150264337262,1.091623403882537,0.0184648387323473,0,0.00753021243837697,34.60045853518739
2025-07-01,-10_111,-10,111,0.0,0.0354657513146106,1.0681095611955107,0.0378813080741178,0,0.015448512785654287,34.57410492664643
2025-08-01,-10_111,-10,111,0.0,0.027052379088625,1.076190906055486,0.0291135243623438,0,0.011872891307426164,34.586005274523515
2025-09-01,-10_111,-10,111,0.0,0.015786724551176,1.212747070488346,0.0191453039520452,0,0.007807715412300893,34.5995349525468
2024-10-01,-10_112,-10,112,0.0,0.0357227424447748,1.3313692551597252,0.0475601610009626,0,0.019395680684351817,34.56096800166434
2024-11-01,-10_112,-10,112,0.0,0.0342686915640739,1.0388332389726658,0.0355994558528622,0,0.014517942406562073,34.577202041736136
2024-12-01,-10_112,-10,112,0.0,0.0438988638288814,1.0784527790050111,0.0473428516914197,0,0.01930705899155423,34.56126295150179
2025-01-01,-10_112,-10,112,0.0,0.0412149254403061,1.079831001272353,0.0445051542055711,0,0.018149807351611435,34.56511450491159
2025-02-01,-10_112,-10,112,0.0,0.0405406423005649,1.083253514126602,0.0439157932370364,0,0.017909457930731888,34.5659144334661
2025-03-01,-10_112,-10,112,0.0,0.0478715521064636,1.1958992809335232,0.0572495547412915,0,0.02334714727018976,34.54781676983444
2025-04-01,-10_112,-10,112,0.0,0.0452508601254529,1.2459951093886124,0.0563823504119425,0,0.022993489546873806,34.5489938099553
2025-05-01,-10_112,-10,112,0.0,0.0460287358208813,1.2154389087530977,0.0559451164374166,0,0.022815179583749783,34.54958725940291
2025-06-01,-10_112,-10,112,0.0,0.0169150264337262,1.0963345955423889,0.0185445286638081,0,0.0075627110765615685,34.60035037354269
2025-07-01,-10_112,-10,112,0.0,0.0302413552132579,1.0728207528553624,0.0324435534672538,0,0.013230922479505774,34.58148548866976
2025-08-01,-10_112,-10,112,0.0,0.027052379088625,1.0809020977153376,0.0292409733050853,0,0.011924866720144433,34.58583229047132
2025-09-01,-10_112,-10,112,0.0,0.015786724551176,1.2023603117622346,0.0189813310530565,0,0.007740845033337965,34.59975750987765
2024-10-01,-10_113,-10,113,0.0,0.0189620227815197,1.144713859129171,0.0217060902751287,0,0.008852038912853754,34.59605924544847
2024-11-01,-10_113,-10,113,0.0,0.0243854306137776,1.0639668137345726,0.0259452889116864,0,0.010580841788658752,34.5903054608943
2024-12-01,-10_113,-10,113,0.0,0.0319998206630951,1.068313737536449,0.0341858480130872,0,0.013941453898194381,34.5791207050618
2025-01-01,-10_113,-10,113,0.0,0.0223218831138349,1.072098201761461,0.023931250746272,0,0.009759489624992089,34.593039077004605
2025-02-01,-10_113,-10,113,0.0,0.0235766477690777,1.0504214444343372,0.0247654164045142,0,0.010099673728758902,34.59190687965046
2025-03-01,-10_113,-10,113,0.0,0.0231729300714172,1.096113060286207,0.0254001512963794,0,0.010358527252858303,34.59104536592348
2025-04-01,-10_113,-10,113,0.0,0.023861761677792,1.1426960318530444,0.027266740382236,0,0.011119747675922852,34.58851187967478
2025-05-01,-10_113,-10,113,0.0,0.0263369965954271,1.097745252374297,0.0289113129744281,0,0.011790426752466538,34.58627973223598
2025-06-01,-10_113,-10,113,0.0,0.0169150264337262,1.0578631931427689,0.017893783875276,0,0.007297328498796132,34.60123361720121
2025-07-01,-10_113,-10,113,0.0,0.0302413552132579,1.0616674553412269,0.0321062626353297,0,0.013093370689602734,34.581943287170226
2025-08-01,-10_113,-10,113,0.0,0.027052379088625,1.081426626908683,0.0292551630676667,0,0.011930653498368544,34.58581303097354
2025-09-01,-10_113,-10,113,0.0,0.015786724551176,1.2431990796942654,0.0196260414334089,0,0.008003766697353127,34.59888245660782
2024-10-01,-10_114,-10,114,0.0,0.0184668808781139,1.1066801076181558,0.0204369297175627,0,0.008334457971291639,34.597781853195585
2024-11-01,-10_114,-10,114,0.0,0.0237520998249763,1.0555451845452548,0.0250714145930919,0,0.01022446395298718,34.591491554066074
2024-12-01,-10_114,-10,114,0.0,0.0311750505440315,1.055275779057634,0.032898275750014,0,0.013416364412645949,34.5808683026704
2025-01-01,-10_114,-10,114,0.0,0.0217409518322074,1.0590602432826464,0.0230249777366139,0,0.00938989916233955,34.59426914431022
2025-02-01,-10_114,-10,114,0.0,0.0229638280133824,1.0403136496903354,0.023889583731463,0,0.009742497249497625,34.59309563085989
2025-03-01,-10_114,-10,114,0.0,0.0252594093350026,1.087551576760528,0.0274709104503217,0,0.0112030110073025,34.588234763482575
2025-04-01,-10_114,-10,114,0.0,0.0232417074537756,1.1557864659161616,0.0268624509198566,0,0.010954872933042977,34.58906061415587
2025-05-01,-10_114,-10,114,0.0,0.0256543131460495,1.096059086819613,0.0281186430398434,0,0.011467165169332291,34.587355608225096
2025-06-01,-10_114,-10,114,0.0,0.0164724388002557,1.0561770275880848,0.0173978114491807,0,0.007095064196019843,34.60190679124405
2025-07-01,-10_114,-10,114,0.0,0.0294605287719139,1.0599812897865428,0.0312276092854469,0,0.012735043899955872,34.583135866831256
2025-08-01,-10_114,-10,114,0.0,0.0263516540202713,1.081426626908683,0.0284973803206066,0,0.011621619384926599,34.58684155523939
2025-09-01,-10_114,-10,114,0.0,0.0153731976714842,1.2051653281832502,0.0185272448169803,0,0.00755566248868857,34.60037383258281
2024-10-01,-10_115,-10,115,0.0,0.0624883599566418,1.0345839079993415,0.0646494516484121,0,0.02636492590018071,34.53777302898222
2024-11-01,-10_115,-10,115,0.0,0.0656036902965934,1.0086464605359118,0.0661709300157531,0,0.02698540547720522,34.53570795501894
2024-12-01,-10_115,-10,115,0.0,0.0670982755289189,1.0369891032606589,0.0695801805710702,0,0.02837574423452232,34.531080643381
2025-01-01,-10_115,-10,115,0.0,0.0676909714600024,1.0598984905086213,0.0717455584715187,0,0.029258814801024425,34.528141616695606
2025-02-01,-10_115,-10,115,0.0,0.0229638280133824,1.0440982114953137,0.0239764917578585,0,0.009777939524994552,34.59297767223073
2025-03-01,-10_115,-10,115,0.0,0.0252594093350026,1.0466395138518838,0.0264374959065729,0,0.010781570497361602,34.5896373976004
2025-04-01,-10_115,-10,115,0.0,0.0232417074537756,1.15957102772114,0.0269504105981686,0,0.010990744086498562,34.58894122813935
2025-05-01,-10_115,-10,115,0.0,0.0256543131460495,1.0889041244000586,0.027935087393384,0,0.01139230867953899,34.587604744850665
2025-06-01,-10_115,-10,115,0.0,0.0164724388002557,1.0490220651685305,0.0172799517686064,0,0.007046999414869658,34.60206675997111
2025-07-01,-10_115,-10,115,0.0,0.0294605287719139,1.0528263273669884,0.0310168203092236,0,0.012649081287791337,34.583421966742954
2025-08-01,-10_115,-10,115,0.0,0.0263516540202713,1.0837728576069852,0.02855920738022,0,0.01164683330095791,34.58675763853457
2025-09-01,-10_115,-10,115,0.0,0.0153731976714842,1.1904980090568096,0.0183017612207387,0,0.007463707210568867,34.6006798772258
2024-10-01,-10_116,-10,116,0.0,0.0184668808781139,1.109026338316458,0.0204802572803808,0,0.008352127540854999,34.59772304550973
2024-11-01,-10_116,-10,116,0.0,0.0237520998249763,1.0483902221257004,0.0249014692114587,0,0.010155157914349693,34.59172221773526
2024-12-01,-10_116,-10,116,0.0,0.0311750505440315,1.0481208166380798,0.0326752194349438,0,0.013325399012809682,34.58117105281032
2025-01-01,-10_116,-10,116,0.0,0.0217409518322074,1.051905280863092,0.0228694220432891,0,0.009326461434357516,34.59448027712618
2025-02-01,-10_116,-10,116,0.0,0.0229638280133824,1.0440982114953137,0.0239764917578585,0,0.009777939524994552,34.59297767223073
2025-03-01,-10_116,-10,116,0.0,0.0252594093350026,1.0466395138518838,0.0264374959065729,0,0.010781570497361602,34.5896373976004
2025-04-01,-10_116,-10,116,0.0,0.0232417074537756,1.15957102772114,0.0269504105981686,0,0.010990744086498562,34.58894122813935
2025-05-01,-10_116,-10,116,0.0,0.0256543131460495,1.0889041244000586,0.027935087393384,0,0.01139230867953899,34.587604744850665
2025-06-01,-10_116,-10,116,0.0,0.0164724388002557,1.0490220651685305,0.0172799517686064,0,0.007046999414869658,34.60206675997111
2025-07-01,-10_116,-10,116,0.0,0.0294605287719139,1.0528263273669884,0.0310168203092236,0,0.012649081287791337,34.583421966742954
2025-08-01,-10_116,-10,116,0.0,0.0263516540202713,1.0837728576069852,0.02855920738022,0,0.01164683330095791,34.58675763853457
2025-09-01,-10_116,-10,116,0.0,0.0153731976714842,1.1904980090568096,0.0183017612207387,0,0.007463707210568867,34.6006798772258
2024-10-01,-10_117,-10,117,0.0,0.0204953585752127,1.109026338316458,0.022729892473151,0,0.009269559377437047,34.59466965798666
2024-11-01,-10_117,-10,117,0.0,0.0263455449087598,1.0483902221257004,0.0276204116789173,0,0.011263979642200515,34.58803184827768
2024-12-01,-10_117,-10,117,0.0,0.0296623189236948,1.0481208166380798,0.0310896939336822,0,0.012678800143248571,34.5833230567435
2025-01-01,-10_117,-10,117,0.0,0.0241202291283377,1.051905280863092,0.0253721963957262,0,0.010347126864061864,34.591083308584196
2025-02-01,-10_117,-10,117,0.0,0.0254734490871091,1.0440982114953137,0.0265967826324675,0,0.010846529791184115,34.589421200724125
2025-03-01,-10_117,-10,117,0.0,0.0257808954905687,1.032602536934618,0.0266214180880075,0,0.010856576465104285,34.589387763483806
2025-04-01,-10_117,-10,117,0.0,0.0257808954905687,1.1455340508038745,0.0295328936446625,0,0.01204391580602941,34.58543607248654
2025-05-01,-10_117,-10,117,0.0,0.0284494044879668,1.0889041244000586,0.0309786738836725,0,0.012633524656491802,34.58347374216868
2025-06-01,-10_117,-10,117,0.0,0.0165778002662941,1.0490220651685305,0.0173904782712992,0,0.007092073626316173,34.60191674442842
2025-07-01,-10_117,-10,117,0.0,0.0416899415586618,1.0567372420800396,0.0440553138651783,0,0.017966356340984656,34.56572506474242
2025-08-01,-10_117,-10,117,0.0,0.0292204435876861,1.0876837723200363,0.0317826023103193,0,0.012961377605854169,34.5823825852401
2025-09-01,-10_117,-10,117,0.0,0.0170677616948307,1.1904980090568096,0.020319136316752,0,0.008286420219930748,34.59794173196237
2024-10-01,-10_118,-10,118,0.0,0.0193276648357344,1.109026338316458,0.0214348893609823,0,0.008741439490535118,34.59642734134694
2024-11-01,-10_118,-10,118,0.0,0.0248530021542997,1.0483902221257004,0.0260556444490368,0,0.010625846278112753,34.59015567739966
2024-12-01,-10_118,-10,118,0.0,0.0279872736182253,1.0481208166380798,0.0293340440802077,0,0.011962822248412781,34.585705967259265
2025-01-01,-10_118,-10,118,0.0,0.0228023613878919,1.051905280863092,0.0239859243600722,0,0.009781786268502332,34.59296486953721
