entity,region_code,month,count_m5,pred_count_m5
Java Sea,15,2025-06-01,0.0,0.038124086357468515
Java Sea,15,2025-07-01,0.0,0.135376358893641
Java Sea,15,2025-08-01,0.0,0.0270515310471592
Java Sea,15,2025-09-01,0.0,0.025076314657174702
"Java, Indonesia",16,2024-10-01,2.0,0.6412737482080207
"Java, Indonesia",16,2024-11-01,1.0,2.0869771566121025
"Java, Indonesia",16,2024-12-01,0.0,0.6772994342430346
"Java, Indonesia",16,2025-01-01,0.0,0.9307775719286248
"Java, Indonesia",16,2025-02-01,0.0,0.6009131220932468
"Java, Indonesia",16,2025-03-01,0.0,1.0452221379658124
"Java, Indonesia",16,2025-04-01,1.0,0.7735022967294011
"Java, Indonesia",16,2025-05-01,0.0,1.1980434015050803
"Java, Indonesia",16,2025-06-01,0.0,0.5316449946210852
"Java, Indonesia",16,2025-07-01,0.0,0.861140901790434
"Java, Indonesia",16,2025-08-01,0.0,0.6209292703397361
"Java, Indonesia",16,2025-09-01,0.0,0.7102597038376962
Malay Peninsula,17,2024-10-01,0.0,0.020954715294478087
Malay Peninsula,17,2024-11-01,0.0,0.02489178354925635
Malay Peninsula,17,2024-12-01,0.0,0.06125132541891275
Malay Peninsula,17,2025-01-01,0.0,0.042244906014071146
Malay Peninsula,17,2025-02-01,0.0,0.0499838671513605
Malay Peninsula,17,2025-03-01,0.0,0.04394083934272678
Malay Peninsula,17,2025-04-01,0.0,0.02350703722571346
Malay Peninsula,17,2025-05-01,0.0,0.0195857620396309
Malay Peninsula,17,2025-06-01,0.0,0.01342206167223209
Malay Peninsula,17,2025-07-01,0.0,0.037979823035671816
Malay Peninsula,17,2025-08-01,0.0,0.01485398947153024
Malay Peninsula,17,2025-09-01,0.0,0.012929236255218893
"Minahassa Peninsula, Sulawesi",18,2024-10-01,1.0,0.7463665825221256
"Minahassa Peninsula, Sulawesi",18,2024-11-01,1.0,0.7417144615824235
"Minahassa Peninsula, Sulawesi",18,2024-12-01,0.0,1.1207832360224557
"Minahassa Peninsula, Sulawesi",18,2025-01-01,1.0,0.620476553440743
"Minahassa Peninsula, Sulawesi",18,2025-02-01,1.0,0.7180078520574645
"Minahassa Peninsula, Sulawesi",18,2025-03-01,1.0,1.01925614248653
"Minahassa Peninsula, Sulawesi",18,2025-04-01,0.0,1.0827432014343994
"Minahassa Peninsula, Sulawesi",18,2025-05-01,1.0,0.6075394395035795
"Minahassa Peninsula, Sulawesi",18,2025-06-01,0.0,1.0345055880503475
"Minahassa Peninsula, Sulawesi",18,2025-07-01,1.0,0.8680481119309023
"Minahassa Peninsula, Sulawesi",18,2025-08-01,0.0,0.8744191630047986
"Minahassa Peninsula, Sulawesi",18,2025-09-01,0.0,0.9905630084431397
"Mindanao, Philippines",19,2024-10-01,1.0,0.45707612993178703
"Mindanao, Philippines",19,2024-11-01,0.0,0.5712056876471758
"Mindanao, Philippines",19,2024-12-01,0.0,0.7020974967340183
"Mindanao, Philippines",19,2025-01-01,0.0,0.777331880252035
"Mindanao, Philippines",19,2025-02-01,0.0,0.5229589525700107
"Mindanao, Philippines",19,2025-03-01,0.0,0.43899514807917966
"Mindanao, Philippines",19,2025-04-01,0.0,0.4427832438923333
"Mindanao, Philippines",19,2025-05-01,1.0,0.24753208237633026
"Mindanao, Philippines",19,2025-06-01,0.0,1.3724949106773718
"Mindanao, Philippines",19,2025-07-01,1.0,1.0095543626733177
"Mindanao, Philippines",19,2025-08-01,1.0,0.6993070109433915
"Mindanao, Philippines",19,2025-09-01,0.0,0.47839590573798485
Near North Coast of Irian Jaya,20,2024-10-01,0.0,0.013656136759194647
Near North Coast of Irian Jaya,20,2024-11-01,0.0,0.018090029171130378
Near North Coast of Irian Jaya,20,2024-12-01,0.0,0.034415412518853175
Near North Coast of Irian Jaya,20,2025-01-01,0.0,0.02218611920925268
Near North Coast of Irian Jaya,20,2025-02-01,0.0,0.024281479479314198
Near North Coast of Irian Jaya,20,2025-03-01,0.0,0.022555442773124802
Near North Coast of Irian Jaya,20,2025-04-01,0.0,0.025453486192290504
Near North Coast of Irian Jaya,20,2025-05-01,0.0,0.01994391458515768
Near North Coast of Irian Jaya,20,2025-06-01,0.0,0.011625520472882863
Near North Coast of Irian Jaya,20,2025-07-01,0.0,0.032038041842481275
Near North Coast of Irian Jaya,20,2025-08-01,0.0,0.014638199760756171
Near North Coast of Irian Jaya,20,2025-09-01,0.0,0.012952853875983548
Near North Coast of West Papua,21,2024-10-01,0.0,0.4096214343674212
Near North Coast of West Papua,21,2024-11-01,1.0,0.39926581113043424
Near North Coast of West Papua,21,2024-12-01,0.0,0.9354343788095901
Near North Coast of West Papua,21,2025-01-01,0.0,0.25342147886606264
Near North Coast of West Papua,21,2025-02-01,0.0,0.18187575255242128
Near North Coast of West Papua,21,2025-03-01,0.0,0.15702790899974603
Near North Coast of West Papua,21,2025-04-01,0.0,0.24797567094264075
Near North Coast of West Papua,21,2025-05-01,0.0,0.16949413922691
Near North Coast of West Papua,21,2025-06-01,0.0,0.1438698963775076
Near North Coast of West Papua,21,2025-07-01,0.0,0.11597652502527332
Near North Coast of West Papua,21,2025-08-01,1.0,0.06405404116301226
Near North Coast of West Papua,21,2025-09-01,0.0,0.19951552350095694
Near South Coast of Irian Jaya,22,2024-10-01,0.0,0.01088261102120034
Near South Coast of Irian Jaya,22,2024-11-01,0.0,0.015115878400593682
Near South Coast of Irian Jaya,22,2024-12-01,0.0,0.027929015617357868
Near South Coast of Irian Jaya,22,2025-01-01,0.0,0.02405466667700046
Near South Coast of Irian Jaya,22,2025-02-01,0.0,0.018422835468208127
Near South Coast of Irian Jaya,22,2025-03-01,0.0,0.017310270925837343
Near South Coast of Irian Jaya,22,2025-04-01,0.0,0.021408617337900126
Near South Coast of Irian Jaya,22,2025-05-01,0.0,0.016583667143051206
Near South Coast of Irian Jaya,22,2025-06-01,0.0,0.009250994585237737
Near South Coast of Irian Jaya,22,2025-07-01,0.0,0.028106350634959372
Near South Coast of Irian Jaya,22,2025-08-01,0.0,0.012784441396447719
Near South Coast of Irian Jaya,22,2025-09-01,0.0,0.010322163056244126
Near South Coast of West Papua,23,2024-10-01,0.0,0.010649602470144225
Near South Coast of West Papua,23,2024-11-01,0.0,0.014031904525577791
Near South Coast of West Papua,23,2024-12-01,0.0,0.02058910393124107
Near South Coast of West Papua,23,2025-01-01,0.0,0.02631506721451848
Near South Coast of West Papua,23,2025-02-01,0.0,0.019087801238802358
Near South Coast of West Papua,23,2025-03-01,0.0,0.015086909938740668
Near South Coast of West Papua,23,2025-04-01,1.0,0.01723923769243627
Near South Coast of West Papua,23,2025-05-01,0.0,0.08553896921742896
Near South Coast of West Papua,23,2025-06-01,0.0,0.05427443543802643
Near South Coast of West Papua,23,2025-07-01,0.0,0.1013798886594205
Near South Coast of West Papua,23,2025-08-01,0.0,0.06259924061530717
Near South Coast of West Papua,23,2025-09-01,0.0,0.06738877748506056
"North of Halmahera, Indonesia",24,2024-10-01,0.0,0.1374784695796815
"North of Halmahera, Indonesia",24,2024-11-01,0.0,0.1867805077266834
"North of Halmahera, Indonesia",24,2024-12-01,0.0,0.17882499060308418
"North of Halmahera, Indonesia",24,2025-01-01,0.0,0.5207321393418087
"North of Halmahera, Indonesia",24,2025-02-01,0.0,0.27971347213160225
"North of Halmahera, Indonesia",24,2025-03-01,0.0,0.14369431794427076
"North of Halmahera, Indonesia",24,2025-04-01,0.0,0.24457599684273024
"North of Halmahera, Indonesia",24,2025-05-01,0.0,0.13792809371105205
"North of Halmahera, Indonesia",24,2025-06-01,0.0,0.0363561820317881
"North of Halmahera, Indonesia",24,2025-07-01,0.0,0.10815094978996587
"North of Halmahera, Indonesia",24,2025-08-01,0.0,0.08042886758420655
"North of Halmahera, Indonesia",24,2025-09-01,0.0,0.09020565950537926
Northern Molucca Sea,25,2024-10-01,0.0,0.905219288951073
Northern Molucca Sea,25,2024-11-01,1.0,1.012072368944874
Northern Molucca Sea,25,2024-12-01,1.0,1.29615568142794
Northern Molucca Sea,25,2025-01-01,0.0,1.1813769414619792
Northern Molucca Sea,25,2025-02-01,0.0,0.8733759911924202
Northern Molucca Sea,25,2025-03-01,0.0,0.6704205380012731
Northern Molucca Sea,25,2025-04-01,0.0,0.7340665740305977
Northern Molucca Sea,25,2025-05-01,0.0,0.5296118796124215
Northern Molucca Sea,25,2025-06-01,0.0,0.2783556963488471
Northern Molucca Sea,25,2025-07-01,1.0,0.19922433469813697
Northern Molucca Sea,25,2025-08-01,3.0,0.6931194391075881
Northern Molucca Sea,25,2025-09-01,0.0,1.003864691241309
"Northern Sumatra, Indonesia",26,2024-10-01,1.0,0.25780639950641443
"Northern Sumatra, Indonesia",26,2024-11-01,0.0,0.35282457134516265
"Northern Sumatra, Indonesia",26,2024-12-01,0.0,0.5426434766294195
"Northern Sumatra, Indonesia",26,2025-01-01,1.0,0.25142351112629197
"Northern Sumatra, Indonesia",26,2025-02-01,0.0,0.2154408337521393
"Northern Sumatra, Indonesia",26,2025-03-01,1.0,0.21984577413602052
"Northern Sumatra, Indonesia",26,2025-04-01,0.0,0.554997965923921
"Northern Sumatra, Indonesia",26,2025-05-01,1.0,0.2905039628623774
"Northern Sumatra, Indonesia",26,2025-06-01,0.0,0.45782066350685574
"Northern Sumatra, Indonesia",26,2025-07-01,0.0,0.3666113367584197
"Northern Sumatra, Indonesia",26,2025-08-01,1.0,0.3313020728413248
"Northern Sumatra, Indonesia",26,2025-09-01,0.0,0.40676922168120516
Off West Coast of Northern Sumatra,27,2024-10-01,0.0,0.3525680281924023
Off West Coast of Northern Sumatra,27,2024-11-01,0.0,0.25758848349954677
Off West Coast of Northern Sumatra,27,2024-12-01,0.0,0.20668496562074326
Off West Coast of Northern Sumatra,27,2025-01-01,0.0,0.1595666822779336
Off West Coast of Northern Sumatra,27,2025-02-01,0.0,0.17644488771748643
Off West Coast of Northern Sumatra,27,2025-03-01,0.0,0.29760648183392235
Off West Coast of Northern Sumatra,27,2025-04-01,0.0,0.33902117260271675
Off West Coast of Northern Sumatra,27,2025-05-01,0.0,0.2578759805042121
Off West Coast of Northern Sumatra,27,2025-06-01,0.0,0.0760356323876421
Off West Coast of Northern Sumatra,27,2025-07-01,0.0,0.12668007044130497
Off West Coast of Northern Sumatra,27,2025-08-01,0.0,0.14567974651431598
Off West Coast of Northern Sumatra,27,2025-09-01,0.0,0.23040309387625363
Philippine Islands Region,28,2024-10-01,0.0,0.08844126596857901
Philippine Islands Region,28,2024-11-01,0.0,0.06595687167801853
Philippine Islands Region,28,2024-12-01,1.0,0.08445954659067888
Philippine Islands Region,28,2025-01-01,0.0,0.06172741269296719
Philippine Islands Region,28,2025-02-01,0.0,0.06068293787907293
Philippine Islands Region,28,2025-03-01,0.0,0.16128690364405526
Philippine Islands Region,28,2025-04-01,0.0,0.2572324597295784
Philippine Islands Region,28,2025-05-01,0.0,0.06657907657519187
Philippine Islands Region,28,2025-06-01,0.0,0.01707775369354431
Philippine Islands Region,28,2025-07-01,0.0,0.04272089300091571
Philippine Islands Region,28,2025-08-01,0.0,0.07129192714970677
Philippine Islands Region,28,2025-09-01,0.0,0.10015481105958995
Savu Sea,29,2024-10-01,0.0,0.10349558217444356
Savu Sea,29,2024-11-01,0.0,0.08290399537555407
Savu Sea,29,2024-12-01,0.0,0.09748654464777831
Savu Sea,29,2025-01-01,0.0,0.09201366537059645
Savu Sea,29,2025-02-01,0.0,0.09127619111298334
Savu Sea,29,2025-03-01,0.0,0.07917904106271381
Savu Sea,29,2025-04-01,0.0,0.07984523509231066
Savu Sea,29,2025-05-01,0.0,0.059473376781501934
Savu Sea,29,2025-06-01,0.0,0.02290773994408014
Savu Sea,29,2025-07-01,0.0,0.09654406814872554
Savu Sea,29,2025-08-01,0.0,0.060776832921759456
Savu Sea,29,2025-09-01,0.0,0.06053274674842089
"Seram, Indonesia",30,2024-10-01,0.0,0.28565346852418866
"Seram, Indonesia",30,2024-11-01,0.0,0.3487954468420834
"Seram, Indonesia",30,2024-12-01,1.0,0.14426923147319318
"Seram, Indonesia",30,2025-01-01,0.0,0.5534972616652591
"Seram, Indonesia",30,2025-02-01,0.0,0.38158275031347433
"Seram, Indonesia",30,2025-03-01,2.0,0.24661941612983915
"Seram, Indonesia",30,2025-04-01,0.0,0.4822492082235781
"Seram, Indonesia",30,2025-05-01,0.0,0.2851383890029895
"Seram, Indonesia",30,2025-06-01,0.0,0.14938036074300648
"Seram, Indonesia",30,2025-07-01,0.0,0.23960541967564536
"Seram, Indonesia",30,2025-08-01,0.0,0.21919153576709513
"Seram, Indonesia",30,2025-09-01,1.0,0.23835056671535795
South China Sea,31,2024-10-01,0.0,0.04451338244535166
South China Sea,31,2024-11-01,0.0,0.044746784721386317
South China Sea,31,2024-12-01,0.0,0.04205628763393923
South China Sea,31,2025-01-01,0.0,0.034282086687043134
South China Sea,31,2025-02-01,0.0,0.03998477868644328
South China Sea,31,2025-03-01,0.0,0.03338750374885361
South China Sea,31,2025-04-01,0.0,0.025644683702425786
South China Sea,31,2025-05-01,0.0,0.038827338266148384
South China Sea,31,2025-06-01,0.0,0.025073657986438593
South China Sea,31,2025-07-01,0.0,0.1217903870391121
South China Sea,31,2025-08-01,0.0,0.05444269288380797
South China Sea,31,2025-09-01,0.0,0.048558530229142444
South Indian Ocean,32,2024-10-01,0.0,0.03912957253587676
South Indian Ocean,32,2024-11-01,0.0,0.039334745245484914
South Indian Ocean,32,2024-12-01,0.0,0.04224736200288742
South Indian Ocean,32,2025-01-01,0.0,0.03443784052192674
South Indian Ocean,32,2025-02-01,0.0,0.040166441566951074
South Indian Ocean,32,2025-03-01,0.0,0.038397246105245295
South Indian Ocean,32,2025-04-01,0.0,0.029492628104819788
South Indian Ocean,32,2025-05-01,0.0,0.03900374254656697
South Indian Ocean,32,2025-06-01,0.0,0.026299525025843117
South Indian Ocean,32,2025-07-01,0.0,0.09918188891164999
South Indian Ocean,32,2025-08-01,0.0,0.047857951546611474
South Indian Ocean,32,2025-09-01,0.0,0.04268546730119832
"South of Bali, Indonesia",33,2024-10-01,0.0,0.1634002636537522
"South of Bali, Indonesia",33,2024-11-01,0.0,0.2458117597880048
"South of Bali, Indonesia",33,2024-12-01,0.0,0.13071604269843984
"South of Bali, Indonesia",33,2025-01-01,0.0,0.1755274010397232
"South of Bali, Indonesia",33,2025-02-01,0.0,0.048728736172000825
"South of Bali, Indonesia",33,2025-03-01,0.0,0.053192896922051085
"South of Bali, Indonesia",33,2025-04-01,0.0,0.04231191005655981
"South of Bali, Indonesia",33,2025-05-01,0.0,0.05325450261425551
"South of Bali, Indonesia",33,2025-06-01,0.0,0.028384973078471574
"South of Bali, Indonesia",33,2025-07-01,0.0,0.1491897466726744
"South of Bali, Indonesia",33,2025-08-01,0.0,0.10598191187297032
"South of Bali, Indonesia",33,2025-09-01,0.0,0.061354248383754584
"South of Java, Indonesia",34,2024-10-01,0.0,0.4286710323589351
"South of Java, Indonesia",34,2024-11-01,0.0,0.5349968320500337
"South of Java, Indonesia",34,2024-12-01,1.0,0.3467755229635096
"South of Java, Indonesia",34,2025-01-01,0.0,0.7438753452607828
"South of Java, Indonesia",34,2025-02-01,0.0,0.6342329129995137
"South of Java, Indonesia",34,2025-03-01,0.0,0.3736057509961633
"South of Java, Indonesia",34,2025-04-01,1.0,0.41237633947509017
"South of Java, Indonesia",34,2025-05-01,0.0,0.25505317467000643
"South of Java, Indonesia",34,2025-06-01,0.0,0.9762546978747517
"South of Java, Indonesia",34,2025-07-01,2.0,0.4773294322540214
"South of Java, Indonesia",34,2025-08-01,0.0,0.49030794902954294
"South of Java, Indonesia",34,2025-09-01,0.0,0.3687393906058533
